id,prediction
461772,77.70519
461773,82.451935
461774,82.32388
461775,84.90277
461776,74.7523
461777,82.57177
461778,77.696304
461779,80.540855
461780,79.713104
461781,83.816795
461782,83.0178
461783,91.32159
461784,87.69343
461785,82.40837
461786,84.48618
461787,79.318085
461788,72.29193
461789,83.7232
461790,71.78753
461791,85.78855
461792,81.03784
461793,83.06593
461794,81.70473
461795,82.21663
461796,81.80385
461797,82.85852
461798,82.03818
461799,88.96489
461800,88.60843
461801,80.614944
461802,86.6657
461803,66.68352
461804,79.585075
461805,80.32909
461806,74.98977
461807,79.51101
461808,83.803085
461809,85.31616
461810,81.29763
461811,79.65087
461812,86.31524
461813,81.91378
461814,82.074165
461815,84.36172
461816,87.103516
461817,86.14355
461818,80.0564
461819,80.74441
461820,79.665565
461821,76.2556
461822,79.318794
461823,85.4727
461824,85.28541
461825,90.84445
461826,88.1379
461827,84.074036
461828,80.91531
461829,83.45813
461830,86.2316
461831,82.70122
461832,80.30022
461833,85.508675
461834,64.25663
461835,82.83289
461836,84.74984
461837,80.92983
461838,85.54293
461839,81.58455
461840,80.00303
461841,81.83506
461842,79.52602
461843,87.32632
461844,84.710594
461845,79.84839
461846,88.44101
461847,80.07059
461848,81.30881
461849,79.72286
461850,77.88475
461851,94.73173
461852,80.278404
461853,81.915665
461854,80.4107
461855,81.8082
461856,80.74976
461857,82.6923
461858,78.14061
461859,79.73702
461860,85.6718
461861,82.371704
461862,79.207146
461863,79.44948
461864,85.50979
461865,79.598076
461866,82.82475
461867,83.919975
461868,78.14188
461869,82.60507
461870,78.41873
461871,86.662895
461872,73.98126
461873,68.8305
461874,81.35409
461875,83.08968
461876,81.4381
461877,82.24667
461878,82.958084
461879,83.48885
461880,83.03646
461881,78.190094
461882,80.05625
461883,82.79932
461884,71.13646
461885,84.88064
461886,82.88625
461887,81.05231
461888,84.33464
461889,80.74235
461890,69.824165
461891,83.701904
461892,83.674
461893,84.85713
461894,79.47742
461895,77.797615
461896,78.71945
461897,79.46598
461898,87.9567
461899,79.62252
461900,79.07201
461901,80.990005
461902,82.91463
461903,84.24054
461904,81.84231
461905,82.86963
461906,78.35547
461907,80.42338
461908,79.092514
461909,81.790344
461910,80.929665
461911,78.11524
461912,86.780975
461913,75.72861
461914,84.9122
461915,80.90045
461916,82.83671
461917,76.2349
461918,83.63647
461919,78.59806
461920,78.84025
461921,82.42312
461922,86.73317
461923,78.214714
461924,78.32509
461925,79.07095
461926,81.5431
461927,87.377594
461928,82.831154
461929,82.6568
461930,81.87321
461931,77.64824
461932,83.33577
461933,84.89685
461934,82.24886
461935,86.967766
461936,83.213264
461937,82.98273
461938,77.63733
461939,85.091934
461940,79.78315
461941,82.59177
461942,86.251366
461943,77.82547
461944,79.81059
461945,83.64526
461946,84.37335
461947,80.14207
461948,79.698204
461949,80.82304
461950,79.96869
461951,80.71716
461952,83.01761
461953,82.684906
461954,86.272835
461955,88.36299
461956,75.40525
461957,87.81601
461958,84.03449
461959,80.389854
461960,81.94038
461961,81.15533
461962,81.70275
461963,79.11076
461964,84.62904
461965,81.57779
461966,67.00231
461967,80.053894
461968,79.283134
461969,83.09078
461970,83.3664
461971,71.32129
461972,79.98457
461973,83.22963
461974,76.84581
461975,79.2387
461976,82.17926
461977,80.07728
461978,77.00491
461979,79.67692
461980,79.545395
461981,72.23706
461982,83.408264
461983,88.97855
461984,82.48401
461985,82.13659
461986,87.30071
461987,82.746284
461988,79.85419
461989,81.89183
461990,80.87305
461991,88.23612
461992,81.46054
461993,75.89724
461994,77.41709
461995,85.303116
461996,78.09257
461997,79.24654
461998,79.024025
461999,83.43875
462000,83.55444
462001,79.764496
462002,77.42796
462003,86.36149
462004,82.5697
462005,74.86751
462006,83.54963
462007,78.981125
462008,78.95896
462009,80.696495
462010,83.89398
462011,60.176502
462012,76.949135
462013,78.64601
462014,84.6458
462015,82.43649
462016,90.968346
462017,80.824356
462018,82.3881
462019,87.64315
462020,81.060555
462021,75.333694
462022,79.822754
462023,63.605766
462024,82.423874
462025,66.93689
462026,75.38673
462027,82.41271
462028,83.37261
462029,83.9786
462030,89.521675
462031,79.94339
462032,81.23428
462033,82.1034
462034,79.295654
462035,83.97366
462036,84.41061
462037,86.30852
462038,79.52806
462039,79.31659
462040,80.373695
462041,77.557236
462042,80.797295
462043,81.17489
462044,83.11695
462045,77.58094
462046,73.02015
462047,78.46937
462048,81.54322
462049,86.51026
462050,79.88152
462051,81.64662
462052,80.896454
462053,83.44402
462054,86.41009
462055,78.3239
462056,80.27588
462057,82.92574
462058,88.99686
462059,82.720795
462060,78.412766
462061,81.78796
462062,87.84816
462063,75.73025
462064,83.154945
462065,74.62989
462066,82.49508
462067,83.22132
462068,81.42497
462069,85.1908
462070,75.272804
462071,78.691376
462072,80.46875
462073,83.17318
462074,85.920135
462075,80.22532
462076,84.47472
462077,81.24467
462078,84.65928
462079,78.0547
462080,77.852516
462081,76.55787
462082,84.84388
462083,83.235054
462084,83.69594
462085,86.474236
462086,78.91315
462087,77.368645
462088,85.44382
462089,81.753136
462090,85.860085
462091,80.493645
462092,86.4361
462093,76.83957
462094,78.46858
462095,83.08628
462096,87.35225
462097,79.443985
462098,79.00185
462099,79.7114
462100,80.27796
462101,82.91695
462102,83.44873
462103,81.934525
462104,76.54087
462105,77.32925
462106,81.95163
462107,85.837654
462108,81.83065
462109,82.19757
462110,79.10916
462111,74.03793
462112,87.239685
462113,82.04269
462114,78.14574
462115,81.92633
462116,83.55215
462117,83.661
462118,74.71938
462119,81.83152
462120,82.818596
462121,79.33188
462122,73.823906
462123,67.42083
462124,85.364105
462125,79.80907
462126,77.65416
462127,82.550186
462128,76.00758
462129,90.29957
462130,82.97349
462131,64.78331
462132,80.89473
462133,77.95457
462134,76.70837
462135,73.25068
462136,76.62409
462137,91.31483
462138,78.28992
462139,75.93462
462140,85.49631
462141,86.537766
462142,90.05058
462143,82.13593
462144,84.624306
462145,82.85721
462146,85.69914
462147,90.274635
462148,84.455215
462149,79.779434
462150,84.20446
462151,81.93263
462152,72.01042
462153,81.31262
462154,79.62159
462155,78.1851
462156,78.47521
462157,83.19265
462158,78.821335
462159,77.10601
462160,77.60334
462161,81.03229
462162,75.796036
462163,73.57931
462164,81.44611
462165,80.51785
462166,83.24871
462167,85.254875
462168,82.56768
462169,81.96904
462170,88.805016
462171,84.237785
462172,83.1138
462173,82.54276
462174,82.534775
462175,83.2364
462176,80.52976
462177,82.914055
462178,81.8523
462179,78.116974
462180,85.57701
462181,84.87907
462182,85.27459
462183,82.33349
462184,77.24671
462185,81.42814
462186,77.18037
462187,81.27529
462188,81.10335
462189,86.31408
462190,81.024704
462191,79.23225
462192,83.7769
462193,90.72403
462194,79.981125
462195,75.6573
462196,80.95167
462197,85.59475
462198,81.14595
462199,81.665634
462200,89.3404
462201,80.08791
462202,83.396
462203,79.351555
462204,80.53138
462205,83.52977
462206,80.616
462207,73.937614
462208,76.63178
462209,84.6894
462210,81.84756
462211,82.55664
462212,73.21438
462213,82.78368
462214,82.97411
462215,84.440674
462216,83.877266
462217,79.2651
462218,78.79203
462219,78.26607
462220,76.093864
462221,77.79392
462222,80.58828
462223,84.842606
462224,70.29467
462225,87.2086
462226,79.25877
462227,78.44493
462228,77.04098
462229,83.69301
462230,90.50878
462231,81.91695
462232,80.99278
462233,83.300766
462234,86.040825
462235,79.611015
462236,86.082596
462237,79.863235
462238,84.21344
462239,79.034
462240,77.53049
462241,84.22717
462242,76.75597
462243,91.07416
462244,79.64414
462245,82.164894
462246,92.73462
462247,79.179924
462248,82.14736
462249,82.02286
462250,75.35158
462251,88.66925
462252,81.60077
462253,80.630135
462254,80.31879
462255,79.83813
462256,83.76271
462257,85.72039
462258,80.68062
462259,86.04657
462260,76.5145
462261,83.16105
462262,84.016106
462263,71.18495
462264,83.34839
462265,84.05171
462266,77.898056
462267,83.290504
462268,83.75295
462269,76.92562
462270,79.30162
462271,82.59637
462272,84.664314
462273,76.27387
462274,75.94953
462275,85.54186
462276,82.38709
462277,70.80152
462278,79.35857
462279,85.3237
462280,76.93255
462281,77.27014
462282,81.17211
462283,84.42169
462284,85.36989
462285,76.245285
462286,85.82256
462287,71.62714
462288,77.609665
462289,80.46729
462290,76.05935
462291,84.921486
462292,73.14678
462293,80.748436
462294,84.54639
462295,83.137985
462296,82.8708
462297,78.7934
462298,78.27137
462299,81.12614
462300,80.94929
462301,82.15936
462302,81.15267
462303,83.554245
462304,83.26151
462305,81.68344
462306,82.10141
462307,88.82916
462308,80.42637
462309,81.07225
462310,77.54587
462311,78.97099
462312,77.24603
462313,85.46475
462314,84.468475
462315,76.747185
462316,82.18597
462317,81.7815
462318,88.3125
462319,74.33686
462320,77.478836
462321,87.37485
462322,82.69929
462323,82.925865
462324,82.71011
462325,78.46668
462326,85.35231
462327,80.41729
462328,81.021515
462329,77.17913
462330,80.44376
462331,83.82372
462332,87.38813
462333,86.8289
462334,83.58806
462335,79.01996
462336,79.831116
462337,75.94756
462338,78.51585
462339,79.691536
462340,80.81574
462341,84.55299
462342,80.45811
462343,84.52543
462344,78.915764
462345,78.068886
462346,100.23363
462347,86.75191
462348,76.62888
462349,82.60786
462350,78.77854
462351,84.18389
462352,84.16949
462353,77.75999
462354,78.916245
462355,81.663284
462356,85.09616
462357,80.59761
462358,81.00496
462359,76.73167
462360,86.79889
462361,76.81349
462362,82.05337
462363,78.8259
462364,79.9873
462365,88.10662
462366,81.95666
462367,78.43042
462368,78.65471
462369,93.35478
462370,82.0535
462371,85.05275
462372,86.32396
462373,84.08924
462374,81.91843
462375,82.33996
462376,77.6733
462377,79.247154
462378,84.451645
462379,79.907745
462380,80.19341
462381,84.61687
462382,81.78535
462383,82.147644
462384,84.97472
462385,84.31177
462386,79.32777
462387,79.67455
462388,81.691956
462389,79.2782
462390,85.47655
462391,79.66758
462392,87.25726
462393,82.85354
462394,80.27848
462395,86.15688
462396,77.0686
462397,85.67869
462398,78.38083
462399,80.30964
462400,82.49073
462401,89.495895
462402,83.14152
462403,82.64808
462404,80.48775
462405,83.29682
462406,82.90293
462407,80.98598
462408,82.64079
462409,64.21447
462410,83.4617
462411,90.54606
462412,81.33187
462413,84.79746
462414,83.38657
462415,77.561485
462416,87.45771
462417,86.34648
462418,83.39952
462419,85.96886
462420,82.67347
462421,87.80747
462422,82.45746
462423,80.15377
462424,82.01792
462425,75.47421
462426,84.15411
462427,84.372925
462428,81.23826
462429,81.29324
462430,82.35637
462431,79.27699
462432,80.374016
462433,83.45331
462434,81.99342
462435,81.482895
462436,82.71425
462437,78.78371
462438,83.12002
462439,83.5103
462440,81.14146
462441,79.536385
462442,86.23606
462443,79.64477
462444,83.59615
462445,79.26299
462446,79.54343
462447,85.6209
462448,78.74241
462449,94.87857
462450,96.87175
462451,80.77894
462452,79.1105
462453,81.73558
462454,77.933945
462455,85.69898
462456,79.56004
462457,84.041435
462458,82.856026
462459,84.881454
462460,82.51245
462461,84.47583
462462,85.35366
462463,79.06242
462464,75.81948
462465,77.03869
462466,82.38587
462467,82.941864
462468,81.12694
462469,79.853676
462470,85.31059
462471,77.17606
462472,76.21448
462473,83.31255
462474,79.81751
462475,83.761566
462476,75.23951
462477,78.952545
462478,86.159515
462479,78.79712
462480,78.47334
462481,79.468506
462482,82.03627
462483,77.76762
462484,80.74746
462485,86.49394
462486,80.85466
462487,82.74704
462488,81.24106
462489,75.1853
462490,77.97283
462491,76.81554
462492,80.09294
462493,85.853935
462494,81.88061
462495,84.536095
462496,71.20319
462497,77.924576
462498,80.82392
462499,76.24246
462500,81.8069
462501,81.550476
462502,79.39668
462503,81.36381
462504,83.011505
462505,82.38352
462506,84.775276
462507,80.854706
462508,76.33975
462509,81.5313
462510,85.60035
462511,84.82848
462512,75.62863
462513,68.97882
462514,84.87848
462515,85.470566
462516,70.37768
462517,82.76612
462518,83.63596
462519,86.9644
462520,84.78207
462521,80.50956
462522,79.61724
462523,81.7307
462524,79.17862
462525,83.97197
462526,85.4955
462527,78.99422
462528,90.34709
462529,83.304436
462530,80.037285
462531,84.52839
462532,78.4679
462533,76.97128
462534,77.924774
462535,74.46603
462536,79.2799
462537,78.741745
462538,78.169754
462539,82.56907
462540,82.5755
462541,82.637146
462542,86.09889
462543,85.06178
462544,78.28355
462545,89.19705
462546,75.934906
462547,81.01094
462548,86.897514
462549,79.59053
462550,85.54532
462551,90.8792
462552,83.20383
462553,83.34764
462554,83.55663
462555,81.04357
462556,80.06066
462557,75.76697
462558,74.93738
462559,84.4257
462560,77.737625
462561,92.633804
462562,70.7207
462563,82.43537
462564,77.43813
462565,78.470184
462566,75.846985
462567,81.98364
462568,79.34884
462569,78.78119
462570,79.161545
462571,85.69284
462572,79.91832
462573,83.890335
462574,71.761566
462575,81.57224
462576,79.79004
462577,81.1011
462578,80.752106
462579,80.594376
462580,82.79825
462581,81.41549
462582,77.443794
462583,83.823944
462584,82.09474
462585,82.31062
462586,89.28034
462587,82.182785
462588,80.8255
462589,78.032394
462590,79.351814
462591,75.10324
462592,87.4644
462593,74.52587
462594,77.82018
462595,85.66383
462596,75.68303
462597,82.87681
462598,76.01918
462599,81.16328
462600,85.20759
462601,82.96194
462602,78.46082
462603,86.651985
462604,73.46724
462605,79.937485
462606,82.11065
462607,82.64793
462608,84.189316
462609,75.79781
462610,83.76118
462611,91.51837
462612,85.20152
462613,75.56225
462614,84.48787
462615,86.52501
462616,84.21271
462617,83.20699
462618,85.43233
462619,82.155685
462620,73.72791
462621,84.086815
462622,80.86631
462623,79.08474
462624,86.16131
462625,80.76752
462626,81.588036
462627,82.17253
462628,80.90898
462629,79.423065
462630,81.65321
462631,79.11329
462632,82.91761
462633,80.00926
462634,79.90182
462635,80.86683
462636,86.34858
462637,75.591255
462638,75.451584
462639,85.50511
462640,85.42791
462641,86.52446
462642,79.100204
462643,80.23141
462644,80.71229
462645,77.816864
462646,83.18686
462647,78.66214
462648,76.7665
462649,84.19036
462650,82.74747
462651,86.508415
462652,80.31095
462653,75.84474
462654,78.402725
462655,85.459076
462656,78.79983
462657,79.08385
462658,77.94425
462659,82.672295
462660,84.39797
462661,82.52361
462662,83.33295
462663,77.38824
462664,83.0173
462665,83.048035
462666,80.6235
462667,77.32707
462668,82.765594
462669,78.88204
462670,81.886955
462671,82.22756
462672,75.17019
462673,83.557556
462674,80.76985
462675,74.926605
462676,74.24164
462677,87.41446
462678,82.07075
462679,71.91581
462680,80.600426
462681,81.71367
462682,80.96403
462683,79.85504
462684,81.98095
462685,74.23152
462686,80.77407
462687,84.257286
462688,79.38949
462689,83.025505
462690,74.75644
462691,82.27591
462692,81.28565
462693,87.81335
462694,80.52892
462695,80.913826
462696,81.1613
462697,82.77931
462698,80.444115
462699,80.815216
462700,86.110565
462701,85.44396
462702,81.77495
462703,85.058365
462704,82.292206
462705,76.5201
462706,79.75503
462707,78.38408
462708,80.50608
462709,74.39987
462710,83.728325
462711,82.19443
462712,87.49658
462713,80.79874
462714,75.762085
462715,83.35631
462716,80.66579
462717,80.57921
462718,86.852005
462719,76.729546
462720,79.432045
462721,80.63827
462722,80.804184
462723,84.78884
462724,73.23382
462725,82.66548
462726,76.158394
462727,81.13078
462728,81.6033
462729,77.105705
462730,81.266136
462731,83.88731
462732,76.60214
462733,76.6526
462734,78.930336
462735,83.26984
462736,84.02166
462737,84.80664
462738,79.938416
462739,78.20589
462740,75.467026
462741,80.23875
462742,81.41034
462743,88.290665
462744,81.04778
462745,88.009674
462746,83.33502
462747,85.21419
462748,78.57217
462749,89.83087
462750,82.87402
462751,83.50458
462752,78.857285
462753,78.802284
462754,82.7741
462755,80.798996
462756,87.620804
462757,91.007706
462758,82.53927
462759,87.01346
462760,80.04738
462761,80.11835
462762,81.19024
462763,86.208916
462764,86.61879
462765,83.48764
462766,84.0733
462767,79.058556
462768,80.7515
462769,76.136635
462770,81.91216
462771,82.23446
462772,76.69506
462773,81.15681
462774,83.702
462775,83.07745
462776,84.9943
462777,77.38794
462778,82.95187
462779,73.3407
462780,81.9267
462781,82.573524
462782,87.06466
462783,82.2413
462784,83.69955
462785,85.67721
462786,84.32121
462787,85.220566
462788,75.53349
462789,80.9787
462790,82.16125
462791,83.28563
462792,83.20743
462793,80.27617
462794,80.47451
462795,80.6183
462796,85.34827
462797,86.06335
462798,84.990074
462799,82.91986
462800,82.07772
462801,83.28986
462802,81.51415
462803,78.927895
462804,81.19063
462805,84.50023
462806,83.4534
462807,83.712494
462808,85.103165
462809,81.66405
