id,prediction
477434,77.14072
477435,68.280525
477436,77.66231
477437,80.03627
477438,72.33002
477439,69.6198
477440,75.19601
477441,68.54624
477442,71.97047
477443,68.64979
477444,70.51117
477445,77.48018
477446,71.31796
477447,66.38531
477448,65.99725
477449,70.5091
477450,70.160255
477451,68.78583
477452,74.96298
477453,55.48255
477454,71.832886
477455,62.458973
477456,75.4417
477457,67.120865
477458,80.7317
477459,71.60368
477460,72.65946
477461,63.965828
477462,64.70452
477463,67.86659
477464,66.88366
477465,73.317375
477466,68.469
477467,73.97157
477468,67.095955
477469,67.987564
477470,65.74517
477471,63.347473
477472,71.02769
477473,74.73359
477474,67.6847
477475,70.66575
477476,71.99545
477477,74.95374
477478,74.18657
477479,69.406044
477480,59.709763
477481,78.67456
477482,72.463066
477483,68.69043
477484,66.34535
477485,70.42373
477486,61.289852
477487,70.12481
477488,65.81406
477489,68.256485
477490,66.91937
477491,85.65565
477492,68.749245
477493,66.38226
477494,72.55154
477495,75.06693
477496,64.00845
477497,54.138462
477498,64.758896
477499,67.643906
477500,62.12773
477501,70.02852
477502,63.497555
477503,66.55373
477504,67.36908
477505,72.31738
477506,72.29263
477507,69.72659
477508,70.73911
477509,72.18683
477510,70.78952
477511,75.7852
477512,72.50302
477513,64.775085
477514,60.669758
477515,62.747192
477516,76.973
477517,63.905838
477518,64.80037
477519,70.19889
477520,64.13946
477521,61.27928
477522,69.07828
477523,69.60921
477524,72.71518
477525,72.0141
477526,66.295746
477527,70.52588
477528,76.25268
477529,63.154903
477530,72.55444
477531,63.808628
477532,73.12561
477533,74.81401
477534,66.666725
477535,62.54614
477536,70.63899
477537,62.201614
477538,73.12411
477539,70.77826
477540,75.15837
477541,71.89207
477542,68.72058
477543,66.211555
477544,64.325645
477545,74.10515
477546,66.47687
477547,65.44481
477548,72.560295
477549,70.35716
477550,73.55774
477551,67.11222
477552,68.193436
477553,65.586624
477554,68.19459
477555,70.216194
477556,60.471092
477557,71.35246
477558,71.73227
477559,67.78075
477560,74.59884
477561,62.665924
477562,75.090355
477563,60.4974
477564,81.82946
477565,64.84931
477566,62.708473
477567,68.4115
477568,61.752216
477569,73.59772
477570,75.09407
477571,73.69585
477572,69.72454
477573,77.34012
477574,67.66406
477575,73.3417
477576,66.5165
477577,72.124435
477578,55.819485
477579,74.80864
477580,68.84508
477581,63.151844
477582,63.324013
477583,66.192825
477584,73.99736
477585,73.24901
477586,65.33781
477587,67.27551
477588,60.140793
477589,66.51323
477590,66.60754
477591,63.49296
477592,69.621635
477593,79.8301
477594,66.57815
477595,59.438847
477596,64.093414
477597,73.05258
477598,65.099365
477599,68.226524
477600,75.17519
477601,74.82265
477602,70.305305
477603,70.25377
477604,67.279564
477605,66.52855
477606,73.48022
477607,63.72006
477608,63.206
477609,71.12929
477610,68.3
477611,65.90706
477612,70.24968
477613,67.636375
477614,62.17805
477615,65.77168
477616,69.57884
477617,64.8434
477618,72.074814
477619,56.478783
477620,67.94158
477621,67.68954
477622,71.62024
477623,75.182205
477624,72.845146
477625,69.5863
477626,77.88639
477627,67.1061
477628,70.671745
477629,71.22458
477630,71.69523
477631,70.53803
477632,72.41776
477633,73.51233
477634,73.48767
477635,71.751976
477636,71.35531
477637,59.146427
477638,70.238556
477639,66.17966
477640,76.60924
477641,77.32339
477642,58.26699
477643,65.20907
477644,70.29266
477645,61.027023
477646,69.06656
477647,63.84012
477648,61.81059
477649,64.817406
477650,64.20056
477651,66.12722
477652,81.35449
477653,62.695396
477654,61.609653
477655,63.163204
477656,65.14341
477657,65.84662
477658,59.25721
477659,55.612755
477660,67.50762
477661,59.013836
477662,73.315475
477663,62.31395
477664,63.5114
477665,68.854996
477666,73.84984
477667,68.76097
477668,67.07862
477669,59.54664
477670,70.53996
477671,66.865295
477672,84.41458
477673,65.39785
477674,66.60327
477675,67.42474
477676,75.35356
477677,69.95069
477678,67.77646
477679,70.091675
477680,64.21742
477681,63.0266
477682,79.32848
477683,75.18863
477684,72.81671
477685,64.3129
477686,63.640038
477687,63.208637
477688,69.09433
477689,61.590187
477690,78.41281
477691,73.90388
477692,67.6211
477693,65.60163
477694,64.4135
477695,68.131065
477696,69.83353
477697,66.69202
477698,62.271366
477699,72.6967
477700,66.819214
477701,69.941734
477702,80.354164
477703,58.712368
477704,60.901627
477705,75.4588
477706,66.30884
477707,69.49773
477708,71.74057
477709,66.378654
477710,66.045944
477711,67.64923
477712,72.561775
477713,72.135864
477714,73.929955
477715,69.20969
477716,57.610302
477717,67.78262
477718,70.90419
477719,65.32685
477720,70.40925
477721,66.93527
477722,62.28038
477723,58.705658
477724,59.03537
477725,70.54026
477726,71.144585
477727,65.441505
477728,81.73221
477729,64.82103
477730,66.57853
477731,66.36148
477732,60.143948
477733,64.75287
477734,65.73848
477735,75.05174
477736,67.98459
477737,70.913055
477738,70.544876
477739,68.58815
477740,61.278194
477741,67.22324
477742,69.581184
477743,67.19882
477744,63.9075
477745,62.42479
477746,67.51396
477747,65.35593
477748,68.075134
477749,64.43399
477750,68.60066
477751,59.94408
477752,65.90656
477753,64.14714
477754,70.29828
477755,68.124245
477756,77.28527
477757,68.059845
477758,66.65993
477759,62.223164
477760,71.18631
477761,74.13677
477762,75.411316
477763,61.880173
477764,70.117386
477765,72.67946
477766,68.696266
477767,68.95865
477768,67.39281
477769,76.91788
477770,58.326107
477771,70.247475
477772,62.963276
477773,67.41563
477774,64.59602
477775,59.98949
477776,81.07747
477777,70.67159
477778,66.978966
477779,64.50205
477780,65.92683
477781,66.937355
477782,73.118416
477783,76.51425
477784,64.51073
477785,68.62092
477786,67.641205
477787,76.437325
477788,71.38882
477789,66.1775
477790,71.278244
477791,72.0141
477792,69.23961
477793,60.53091
477794,59.145535
477795,69.49731
477796,73.04102
477797,73.796165
477798,59.441013
477799,64.51415
477800,76.187706
477801,70.57023
477802,67.26277
477803,75.065895
477804,64.33624
477805,68.64825
477806,70.00384
477807,77.32702
477808,71.29238
477809,72.36111
477810,63.449245
477811,66.68785
477812,72.59228
477813,61.813087
477814,70.39404
477815,68.43503
477816,80.570335
477817,60.60738
477818,72.50086
477819,64.22351
477820,66.659256
477821,58.436577
477822,68.22802
477823,73.15995
477824,58.59009
477825,70.47012
477826,76.82633
477827,70.4991
477828,82.13897
477829,67.708534
477830,69.011795
477831,64.257904
477832,63.643467
477833,65.599464
477834,62.275867
477835,60.43476
477836,70.865074
477837,69.84286
477838,75.05824
477839,69.13155
477840,71.41694
477841,67.04372
477842,70.25349
477843,68.371796
477844,66.05795
477845,70.24624
477846,73.54102
477847,56.148235
477848,70.86466
477849,75.270676
477850,67.08712
477851,56.461918
477852,82.863686
477853,71.63712
477854,71.49458
477855,79.59363
477856,71.02985
477857,71.793686
477858,71.804054
477859,63.166714
477860,61.911636
477861,67.22349
477862,62.779785
477863,68.06245
477864,66.89844
477865,64.92411
477866,70.736465
477867,68.16559
477868,69.56499
477869,71.48758
477870,78.83161
477871,62.89701
477872,75.527756
477873,69.64556
477874,70.16316
477875,68.71286
477876,68.07292
477877,58.006145
477878,73.89839
477879,76.68375
477880,76.66013
477881,65.901054
477882,60.234715
477883,68.21462
477884,69.87296
477885,59.500237
477886,59.96697
477887,66.51722
477888,70.764946
477889,68.17192
477890,77.11735
477891,72.07747
477892,65.92901
477893,73.458
477894,70.969055
477895,71.10194
477896,69.05061
477897,65.82655
477898,57.799072
477899,71.859276
477900,69.229065
477901,72.14934
477902,66.855415
477903,63.535824
477904,78.02457
477905,60.7057
477906,70.179756
477907,74.500084
477908,72.59605
477909,65.71388
477910,51.081856
477911,64.56635
477912,74.65616
477913,67.242584
477914,58.833237
477915,77.34585
477916,65.9543
477917,69.09828
477918,63.72834
477919,67.14832
477920,80.49033
477921,62.521755
477922,68.79464
477923,82.15359
477924,64.42903
477925,73.19183
477926,65.08349
477927,65.23889
477928,68.32312
477929,69.97896
477930,71.53966
477931,62.76911
477932,66.57696
477933,67.3709
477934,69.0911
477935,64.51797
477936,69.26453
477937,65.56171
477938,66.232635
477939,65.35298
477940,68.189354
477941,70.02017
477942,66.25615
477943,65.29781
477944,59.39434
477945,73.85309
477946,57.38955
477947,72.05067
477948,68.02795
477949,69.28499
477950,60.59067
477951,61.847584
477952,71.05468
477953,67.73077
477954,70.23106
477955,63.53893
477956,65.38354
477957,76.64586
477958,71.62953
477959,76.98531
477960,75.38901
477961,75.425545
477962,67.497375
477963,74.519196
477964,67.08166
477965,81.29949
477966,68.768425
477967,73.05538
477968,78.584816
477969,72.117714
477970,69.50784
477971,66.166016
477972,77.171165
477973,71.76258
477974,68.945946
477975,84.84646
477976,68.65495
477977,61.72931
477978,56.287987
477979,68.09249
477980,70.41105
477981,72.58215
477982,63.61198
477983,70.80889
477984,62.29052
477985,65.36256
477986,72.39963
477987,73.16132
477988,67.16039
477989,69.553635
477990,63.30401
477991,64.5048
477992,77.2877
477993,73.45194
477994,73.7907
477995,73.23641
477996,70.227425
477997,67.81776
477998,52.066334
477999,66.2585
478000,66.853065
478001,62.148678
478002,68.20392
478003,65.57262
478004,72.86033
478005,72.581764
478006,65.58869
478007,67.42487
478008,66.80163
478009,77.92346
478010,70.62123
478011,72.953064
478012,67.37403
478013,70.51572
478014,68.51714
478015,71.85033
478016,61.50659
478017,66.16015
478018,65.99639
478019,73.148506
478020,67.545906
478021,62.589386
478022,78.51508
478023,69.810165
478024,58.35867
478025,73.16216
478026,71.8992
478027,72.759346
478028,65.20072
478029,67.05919
478030,67.60568
478031,65.09863
478032,64.82387
478033,65.86037
478034,65.66749
478035,76.3517
478036,70.656296
478037,76.90452
478038,64.81827
478039,60.552486
478040,69.60599
478041,70.95047
478042,72.31233
478043,64.45767
478044,66.84021
478045,65.61623
478046,64.666275
478047,76.05661
478048,61.299473
478049,71.41856
478050,66.43916
478051,69.11608
478052,58.74388
478053,63.84933
478054,64.94317
478055,68.67642
478056,60.4658
478057,64.65754
478058,70.565735
478059,63.780415
478060,74.29973
478061,61.700768
478062,68.287766
478063,69.28078
478064,71.78877
478065,69.623856
478066,60.567295
478067,68.15808
478068,71.00582
478069,60.651707
478070,63.37417
478071,71.26899
478072,66.54382
478073,66.606224
478074,76.65297
478075,76.11312
478076,57.96742
478077,70.26015
478078,63.161964
478079,73.539116
478080,65.5069
478081,62.90781
478082,55.97798
478083,76.44482
478084,72.37784
478085,69.82717
478086,70.45383
478087,66.933464
478088,66.06257
478089,63.96693
478090,74.12569
478091,67.03892
478092,68.44448
478093,72.31005
478094,68.23459
478095,67.5946
478096,64.23074
478097,68.57828
478098,51.879074
478099,70.26186
478100,68.63438
478101,67.914505
478102,58.60905
478103,72.00603
478104,66.805275
478105,67.2684
478106,76.65094
478107,77.83221
478108,63.09824
478109,67.969826
478110,65.74358
478111,84.73194
478112,73.15802
478113,62.809723
478114,70.15195
478115,72.84157
478116,68.60629
478117,79.23139
478118,70.84913
478119,67.83823
478120,64.68169
478121,78.15863
478122,68.96112
478123,71.86532
478124,67.78932
478125,72.554955
478126,67.318954
478127,78.81361
478128,72.28704
478129,72.72577
478130,74.38413
478131,64.158356
478132,64.328766
478133,67.52042
478134,66.67348
478135,65.73753
478136,70.44275
478137,68.66257
478138,65.671974
478139,70.202614
478140,69.87239
478141,74.729164
478142,72.854385
478143,77.55878
478144,76.78679
478145,72.57878
478146,65.3275
478147,63.762527
478148,68.654724
478149,74.10558
478150,64.82473
478151,67.55115
478152,64.26921
478153,64.109276
478154,70.63891
478155,68.540596
478156,72.04267
478157,59.912045
478158,68.58883
478159,71.2159
478160,72.221725
478161,58.721348
478162,79.0954
478163,78.16412
478164,64.38857
478165,74.8871
478166,58.083683
478167,67.221664
478168,74.661995
478169,71.04653
478170,57.426388
478171,51.830284
478172,65.960396
478173,67.56142
478174,62.636513
478175,63.933563
478176,63.362663
478177,65.175186
478178,67.80695
478179,59.37068
478180,79.55678
478181,64.60393
478182,70.84606
478183,65.68181
478184,66.67816
478185,70.93349
478186,70.77724
478187,70.77712
478188,70.98795
478189,61.761574
478190,70.122185
478191,72.73318
478192,59.173588
478193,69.21442
478194,68.30725
478195,71.22984
478196,74.35139
478197,71.73595
478198,71.22619
478199,61.227005
478200,73.20436
478201,71.55357
478202,67.98833
478203,66.81437
478204,74.94869
478205,72.595535
478206,72.811806
478207,60.624386
478208,70.21579
478209,69.9401
478210,66.62599
478211,72.75623
478212,77.3071
478213,68.25477
478214,73.77723
478215,62.583614
478216,66.76724
478217,68.79529
478218,61.132954
478219,69.855606
478220,61.98461
478221,54.589794
478222,73.22773
478223,62.914566
478224,70.13214
478225,72.157455
478226,60.573235
478227,60.742905
478228,71.48337
478229,67.88847
478230,70.25091
478231,58.837097
478232,66.34659
478233,74.134476
478234,66.711716
478235,68.2069
478236,60.872784
478237,72.900276
478238,73.582
478239,69.887955
478240,65.06607
478241,72.16319
478242,75.90857
478243,66.31097
478244,59.75994
478245,77.422165
478246,62.09041
478247,65.42017
478248,58.204582
478249,68.27038
478250,69.886345
478251,53.435596
478252,64.586945
478253,68.71852
478254,63.069008
478255,75.47003
478256,56.947834
478257,74.09714
478258,72.26291
478259,70.0069
478260,69.459366
478261,67.671135
478262,65.81144
478263,63.772305
478264,76.349266
478265,65.52419
478266,72.04729
478267,65.790016
478268,73.1585
478269,67.101875
478270,66.55522
478271,68.06541
478272,66.26551
478273,56.684975
478274,69.24202
478275,62.201096
478276,73.29813
478277,68.01849
478278,70.42806
478279,62.50848
478280,70.88781
478281,81.834595
478282,61.406315
478283,67.15467
478284,65.948074
478285,67.107124
478286,72.99748
478287,63.686436
478288,67.693115
478289,59.100327
478290,67.96661
478291,69.07325
478292,74.45852
478293,64.478584
478294,57.402927
478295,73.57087
478296,67.74316
478297,56.231827
478298,75.60389
478299,69.65171
478300,66.47306
478301,68.80245
478302,71.16777
478303,65.02123
478304,69.45745
478305,62.449963
478306,58.545753
478307,75.58401
478308,54.474766
478309,69.4558
478310,60.812065
478311,66.972534
478312,66.24642
478313,66.056755
478314,74.62449
478315,68.54176
478316,62.595856
478317,64.93062
478318,68.39575
478319,69.16284
478320,66.00198
478321,80.14592
478322,66.353874
478323,65.38152
478324,67.48728
478325,71.409515
478326,63.10452
478327,67.39466
478328,64.30807
478329,68.54269
478330,65.0601
478331,69.10501
478332,64.93239
478333,78.09929
478334,54.918842
478335,68.601425
478336,67.867165
478337,67.86587
478338,62.769283
478339,65.939415
478340,70.11751
478341,67.228676
478342,64.64551
478343,70.127716
478344,65.842514
478345,78.10071
478346,65.68233
478347,77.52169
478348,69.392006
478349,73.00065
478350,72.57084
478351,71.37804
478352,71.4975
478353,64.3978
478354,73.13816
478355,61.85221
478356,66.99539
478357,68.317726
478358,74.17552
478359,77.29296
478360,71.429
478361,73.22688
478362,75.94657
478363,75.48361
478364,65.07474
478365,69.79822
478366,69.57297
478367,70.69652
478368,75.26698
478369,82.51743
478370,76.94471
478371,70.48372
478372,67.44417
478373,64.79971
478374,63.001003
478375,55.380337
478376,71.28431
478377,68.2408
478378,66.44791
478379,67.6692
478380,59.919464
478381,70.80054
478382,65.55093
478383,78.18629
478384,69.66828
478385,61.566956
478386,66.292336
478387,69.60319
478388,66.85455
478389,75.04279
478390,65.560074
478391,61.50555
478392,74.48014
478393,64.915085
478394,65.36709
478395,63.98337
478396,68.81553
478397,72.89443
478398,68.54145
478399,59.91482
478400,64.72932
478401,64.84665
478402,65.4854
478403,66.34846
478404,66.9078
478405,70.80023
478406,73.04281
478407,67.65684
478408,73.829056
478409,63.056236
478410,71.285805
478411,75.48134
478412,70.45324
478413,56.88964
478414,60.958336
478415,62.525986
478416,68.893654
478417,69.80911
478418,63.448586
478419,68.79442
478420,58.5032
478421,70.680954
478422,58.76296
478423,71.447495
478424,51.55641
478425,66.40624
478426,67.014656
478427,56.621468
478428,54.305206
478429,62.42375
478430,36.08179
478431,76.2623
478432,73.742966
478433,76.46518
478434,65.10556
478435,67.59545
478436,60.29445
478437,64.526
478438,68.90785
478439,61.38175
478440,78.3119
478441,63.069714
478442,73.97779
478443,68.29857
478444,71.30488
478445,66.926796
478446,73.65193
478447,66.187
478448,65.93483
478449,75.740105
478450,73.04277
478451,73.80626
478452,69.57457
478453,73.27862
478454,69.96111
