id,prediction
497307,84.273415
497308,80.21347
497309,83.84814
497310,81.4891
497311,82.864105
497312,79.71317
497313,82.11836
497314,83.216324
497315,80.478134
497316,81.50258
497317,77.630646
497318,79.20442
497319,85.55314
497320,86.49494
497321,78.61635
497322,82.145386
497323,83.395744
497324,76.38457
497325,82.62991
497326,85.00129
497327,82.5834
497328,79.93827
497329,79.360756
497330,83.88026
497331,89.243744
497332,79.733315
497333,76.69191
497334,80.8838
497335,83.875336
497336,83.33346
497337,80.251015
497338,82.56085
497339,82.828255
497340,78.08135
497341,82.0744
497342,82.76334
497343,80.86545
497344,83.21301
497345,79.52488
497346,82.26781
497347,81.38465
497348,82.93448
497349,81.75186
497350,86.97799
497351,82.95856
497352,79.51558
497353,80.25326
497354,81.4534
497355,82.162865
497356,77.832535
497357,82.36218
497358,72.80869
497359,83.88321
497360,82.400665
497361,82.10692
497362,82.76904
497363,81.85754
497364,78.882195
497365,79.83093
497366,82.827614
497367,84.77417
497368,85.20167
497369,80.92065
497370,84.667725
497371,81.82575
497372,80.877655
497373,82.42183
497374,79.73863
497375,84.71824
497376,81.31245
497377,76.87257
497378,82.56324
497379,82.82002
497380,82.12763
497381,83.15817
497382,78.61466
497383,82.249725
497384,79.35706
497385,80.97679
497386,78.91489
497387,82.92314
497388,81.35423
497389,79.664215
497390,82.319725
497391,82.3882
497392,79.60136
497393,80.542244
497394,81.70821
497395,83.41964
497396,74.68259
497397,80.99369
497398,85.93343
497399,79.22768
497400,80.59544
497401,85.36607
497402,84.01391
497403,82.26337
497404,82.396255
497405,86.06688
497406,81.06574
497407,79.767044
497408,71.62607
497409,80.25896
497410,76.50914
497411,76.76517
497412,80.88945
497413,83.45641
497414,77.45827
497415,85.41119
497416,78.50746
497417,83.58395
497418,83.38678
497419,83.56884
497420,80.91172
497421,82.939735
497422,81.684875
497423,81.267944
497424,78.57301
497425,79.43682
497426,81.465645
497427,83.992004
497428,82.41558
497429,80.91528
497430,80.09839
497431,78.47555
497432,79.73129
497433,82.78187
497434,78.91842
497435,84.42728
497436,83.173744
497437,78.36157
497438,80.30562
497439,77.62493
497440,79.67397
497441,80.538445
497442,85.959755
497443,84.63819
497444,82.83141
497445,84.67355
497446,80.629
497447,82.8401
497448,81.97522
497449,81.94589
497450,83.904915
497451,78.19899
497452,81.6682
497453,79.49006
497454,83.004196
497455,82.37966
497456,81.62201
497457,85.79475
497458,81.13477
497459,77.13891
497460,78.3271
497461,82.19568
497462,82.92602
497463,81.98878
497464,83.64222
497465,76.04871
497466,81.04714
497467,80.25224
497468,80.23547
497469,78.27207
497470,82.51354
497471,80.6487
497472,78.445
497473,82.7505
497474,78.11799
497475,77.79819
497476,83.178535
497477,81.119484
497478,76.749565
497479,80.73895
497480,84.13258
497481,79.194496
497482,84.38685
497483,81.55459
497484,76.31495
497485,76.43828
497486,80.94794
497487,84.49925
497488,80.19631
497489,82.062386
497490,81.1616
497491,82.399734
497492,82.58474
497493,83.94864
497494,77.67388
497495,81.091934
497496,82.35732
497497,80.5542
497498,82.96954
497499,80.30142
497500,85.23074
497501,85.642166
497502,83.59115
497503,79.541145
497504,82.4155
497505,77.87345
497506,85.12732
497507,79.90128
497508,82.4564
497509,85.90882
497510,82.37599
497511,79.85877
497512,81.54406
497513,80.96226
497514,82.654205
497515,88.9397
497516,82.26749
497517,81.3519
497518,78.91865
497519,78.532646
497520,83.284615
497521,80.03396
497522,83.070305
497523,82.15579
497524,81.5038
497525,84.1179
497526,78.16561
497527,82.64511
497528,77.77767
497529,78.94926
497530,81.45514
497531,79.28871
497532,82.48787
497533,83.97292
497534,68.99354
497535,85.4238
497536,81.32171
497537,86.18153
497538,81.031105
497539,82.14063
497540,81.96094
497541,82.90224
497542,82.38766
497543,83.58852
497544,80.88647
497545,82.59316
497546,82.532875
497547,80.98368
497548,75.09376
497549,82.41331
497550,83.55506
497551,80.84024
497552,78.962814
497553,82.02197
497554,82.56186
497555,82.25151
497556,78.23043
497557,82.18218
497558,83.44587
497559,82.07309
497560,83.93774
497561,82.739655
497562,82.15243
497563,81.07794
497564,85.12781
497565,82.986275
497566,77.47467
497567,83.154854
497568,85.63894
497569,84.22028
497570,79.847885
497571,79.057884
497572,85.7462
497573,83.871056
497574,78.58543
497575,82.9743
497576,84.015594
497577,82.6456
497578,82.11894
497579,73.60287
497580,80.58178
497581,79.83851
497582,81.71364
497583,84.71044
497584,82.89604
497585,79.73595
497586,76.89236
497587,79.976074
497588,77.255226
497589,79.94558
497590,83.52173
497591,77.63302
497592,78.24467
497593,81.29208
497594,83.44374
497595,83.338036
497596,78.313675
497597,81.94063
497598,81.59478
497599,82.9516
497600,81.2032
497601,81.4881
497602,79.367805
497603,80.10912
497604,82.08308
497605,78.75907
497606,81.048325
497607,82.75864
497608,85.657974
497609,80.96318
497610,83.722305
497611,78.923615
497612,79.442
497613,81.73431
497614,80.838715
497615,80.52399
497616,82.74653
497617,81.23657
497618,74.39965
497619,82.131615
497620,75.86291
497621,83.7799
497622,80.64111
497623,83.053986
497624,84.37089
497625,81.15614
497626,81.279274
497627,79.9515
497628,79.77852
497629,79.95182
497630,80.644295
497631,82.57385
497632,82.77143
497633,81.62106
497634,82.06157
497635,79.66155
497636,80.30247
497637,80.19409
497638,77.688034
497639,81.66068
497640,83.06732
497641,78.902626
497642,84.887566
497643,83.557556
497644,81.18896
497645,82.62008
497646,88.997856
497647,81.801704
497648,84.69511
497649,82.83189
497650,81.49424
497651,81.221504
497652,84.08323
497653,82.67581
497654,81.81518
497655,83.557175
497656,82.07848
497657,82.54281
497658,83.18037
497659,81.609024
497660,79.75921
497661,80.242134
497662,78.756645
497663,71.58944
497664,78.13652
497665,71.296875
497666,79.44058
497667,84.47025
497668,80.435844
497669,81.28046
497670,77.631874
497671,85.65129
497672,78.761986
497673,84.25449
497674,87.259964
497675,83.69717
497676,82.280785
497677,80.91973
497678,81.95999
497679,83.703354
497680,82.22078
497681,79.80414
497682,79.50581
497683,81.44472
497684,79.7867
497685,80.91551
497686,78.226364
497687,82.56429
497688,78.387375
497689,79.97935
497690,82.548744
497691,77.42676
497692,83.419556
497693,81.61083
497694,82.15546
497695,80.59492
497696,80.527115
497697,81.61538
497698,85.940414
497699,83.30478
497700,81.9558
497701,82.03777
497702,81.44199
497703,77.7549
497704,81.775826
497705,81.21372
497706,79.9832
497707,81.0013
497708,79.5792
497709,79.73911
497710,80.08488
497711,77.764496
497712,77.88636
497713,83.68603
497714,79.59703
497715,79.844795
497716,85.773026
497717,80.49603
497718,87.247086
497719,85.21209
497720,79.636215
497721,78.66119
497722,81.36663
497723,84.68727
497724,81.099785
497725,80.869995
497726,79.46987
497727,80.91629
497728,80.90083
497729,78.54516
497730,82.37561
497731,78.66494
497732,78.36845
497733,77.96009
497734,80.451294
497735,81.742455
497736,83.60696
497737,78.8669
497738,84.02501
497739,85.96697
497740,86.08191
497741,81.99394
497742,80.475914
497743,76.834305
497744,80.86075
497745,79.03137
497746,76.70788
497747,83.457985
497748,80.6307
497749,79.36469
497750,80.87287
497751,77.945435
497752,79.49715
497753,81.56006
497754,80.10405
497755,82.91553
497756,77.653496
497757,83.6996
497758,83.0761
497759,83.225266
497760,80.55736
497761,82.796295
497762,79.707436
497763,78.295715
497764,82.30454
497765,81.10905
497766,79.959625
497767,82.324715
497768,78.6795
497769,82.59418
497770,79.8135
497771,82.926956
497772,78.68946
497773,80.603615
497774,84.77928
497775,83.241455
497776,84.550995
497777,82.24611
497778,86.35336
497779,82.423805
497780,81.127396
497781,67.86416
497782,79.13184
497783,80.44391
497784,82.04449
497785,82.10044
497786,80.62834
497787,81.331436
497788,82.140076
497789,81.06312
497790,81.633194
497791,82.17714
497792,79.51691
497793,79.12812
497794,79.75641
497795,80.04793
497796,81.53067
497797,78.22468
497798,81.285416
497799,78.694695
497800,81.21421
497801,82.86531
497802,80.58805
497803,80.569984
497804,82.30082
497805,85.145004
497806,81.536415
497807,79.75076
497808,83.78161
497809,82.031685
497810,81.05054
497811,83.34215
497812,79.19079
497813,79.78219
497814,82.10432
497815,81.34581
497816,83.140564
497817,79.95611
497818,80.73042
497819,82.16257
497820,81.46982
497821,80.292496
497822,80.809204
497823,81.87907
497824,81.815186
497825,79.82987
497826,83.09818
497827,83.36134
497828,82.25482
497829,81.70645
497830,82.04885
497831,80.89088
497832,85.58717
497833,80.72262
497834,80.923134
497835,79.42962
497836,78.40073
497837,77.70738
497838,81.84899
497839,82.20539
497840,85.8239
497841,79.44146
497842,79.35347
497843,81.318016
497844,85.150925
497845,83.48661
497846,80.996086
497847,75.94974
497848,78.695656
497849,83.21732
497850,84.968796
497851,84.27736
497852,82.10018
497853,81.33201
497854,79.73132
497855,85.224815
497856,78.06851
497857,83.5272
497858,83.71524
497859,79.307274
497860,78.93018
497861,80.36865
497862,81.16633
497863,79.588295
497864,80.098366
497865,82.34731
497866,82.39037
497867,79.55608
497868,82.76043
497869,79.494774
497870,84.80468
497871,80.55932
497872,79.89625
497873,83.68897
497874,82.920876
497875,80.0398
497876,60.616917
497877,80.759346
497878,77.75417
497879,80.29436
497880,79.446815
497881,75.802925
497882,78.00649
497883,84.38552
497884,78.40928
497885,81.23539
497886,83.04329
497887,83.27577
497888,79.97749
497889,78.54986
497890,81.48584
497891,83.58019
497892,83.74539
497893,82.16331
497894,80.8984
497895,76.70674
497896,78.60844
497897,82.46872
497898,75.615685
497899,82.36136
497900,84.01909
497901,84.44334
497902,80.450874
497903,79.2636
497904,82.29629
497905,74.91478
497906,84.55699
497907,83.05703
497908,77.969955
497909,82.61405
497910,79.83638
497911,80.63445
497912,78.697395
497913,81.42995
497914,84.20155
497915,83.426025
497916,84.93787
497917,80.04942
497918,81.43839
497919,80.51245
497920,80.27172
497921,84.43671
497922,81.118645
497923,78.632774
497924,78.82769
497925,80.07054
497926,82.2539
497927,80.67488
497928,76.112206
497929,84.99466
497930,80.21489
497931,81.849464
497932,80.34535
497933,80.72232
497934,82.72989
497935,82.146515
497936,77.24258
497937,80.32438
497938,83.81463
497939,81.066185
497940,71.93511
497941,82.489944
497942,79.606316
497943,79.84418
497944,78.366554
497945,82.20633
497946,82.48296
497947,83.06385
497948,81.587006
497949,83.0956
497950,81.645706
497951,81.25691
497952,81.808685
497953,81.39732
497954,82.40521
497955,83.56643
497956,70.68222
497957,84.351364
497958,83.42661
497959,84.25198
497960,83.99728
497961,83.77134
497962,84.404205
497963,81.249664
497964,78.9983
497965,80.666595
497966,79.14238
497967,83.18227
497968,76.92532
497969,76.61604
497970,82.58176
497971,82.60406
497972,77.94771
497973,81.99075
497974,84.17583
497975,79.804474
497976,83.143974
497977,83.010376
497978,84.42329
497979,85.16046
497980,82.54557
497981,84.57473
497982,79.712
497983,78.11958
497984,82.598495
497985,76.83103
497986,87.7559
497987,82.61927
497988,80.92021
497989,78.259285
497990,79.34332
497991,81.55802
497992,82.197205
497993,83.8979
497994,80.13079
497995,79.90052
497996,80.37873
497997,82.31193
497998,83.150024
497999,81.1926
498000,84.43811
498001,81.27807
498002,75.590454
498003,77.791245
498004,84.489235
498005,81.84408
498006,83.859116
498007,81.64529
498008,78.854996
498009,84.04467
498010,83.43
498011,81.87421
498012,82.28226
498013,77.46646
498014,67.85773
498015,79.654655
498016,79.802734
498017,83.90086
498018,83.80166
498019,81.50166
498020,80.13353
498021,80.00698
498022,82.3703
498023,80.6161
498024,79.36467
498025,81.429405
498026,82.05436
498027,78.51497
498028,82.539406
498029,85.587074
498030,80.69833
498031,85.21655
498032,78.58847
498033,80.884735
498034,84.52645
498035,83.14112
498036,83.81555
498037,79.71379
498038,80.961945
498039,74.36291
498040,83.60807
498041,81.72682
498042,83.000046
498043,78.57197
498044,80.11961
498045,82.64029
498046,81.68552
498047,81.264694
498048,81.85272
498049,85.13634
498050,81.15672
498051,79.10475
498052,83.0086
498053,77.6717
498054,79.34811
498055,82.82963
498056,78.869644
498057,84.29273
498058,82.26821
498059,79.59385
498060,78.71438
498061,80.91313
498062,79.34634
498063,80.32543
498064,77.60152
498065,79.09825
498066,80.68446
498067,78.648315
498068,78.69612
498069,82.32544
498070,87.00426
498071,78.12129
498072,80.56129
498073,82.30626
498074,78.89699
498075,81.354546
498076,78.054794
498077,81.138695
498078,81.91886
498079,84.21752
498080,83.69827
498081,78.44691
498082,81.251274
498083,80.82372
498084,67.98993
498085,83.694046
498086,83.295906
498087,81.32296
498088,79.28973
498089,82.394936
498090,81.303406
498091,82.68104
498092,79.621185
498093,83.49183
498094,78.93165
498095,79.26834
498096,81.98026
498097,83.73691
498098,80.633286
498099,81.69999
498100,77.65043
498101,80.95812
498102,83.44323
498103,83.23305
498104,81.37076
498105,85.47743
498106,82.15332
498107,82.933266
498108,80.22063
498109,82.53752
498110,79.13065
498111,87.314
498112,79.79336
498113,81.062294
498114,83.486916
498115,83.71563
498116,80.423164
498117,81.954445
498118,79.055115
498119,82.49982
498120,79.256836
498121,81.65619
498122,83.70418
498123,84.598854
498124,83.52074
498125,81.88287
498126,84.43027
498127,81.204124
498128,84.57755
498129,82.85773
498130,79.402626
498131,82.13626
498132,80.33413
498133,84.00332
498134,81.670074
498135,81.99351
498136,82.317535
498137,80.67592
498138,85.71298
498139,80.488884
498140,82.1121
498141,77.968124
498142,81.41261
498143,80.533165
498144,80.39236
498145,84.505974
498146,82.47173
498147,87.13594
498148,80.69177
498149,78.47879
498150,80.276505
498151,80.81588
498152,78.61782
498153,80.235504
498154,81.31534
498155,80.39639
498156,78.619774
498157,82.31063
498158,81.35953
498159,81.2574
498160,78.09906
498161,79.93428
498162,85.12152
498163,79.16033
498164,83.07593
498165,82.92557
498166,80.62958
498167,83.81555
498168,86.131165
498169,84.03431
498170,85.96471
498171,82.83597
498172,80.524
498173,78.87842
498174,78.69021
498175,83.740776
498176,78.9766
498177,83.429085
498178,79.453064
498179,81.84101
498180,84.837036
498181,83.471275
498182,79.01509
498183,80.94997
498184,78.22988
498185,76.694016
498186,79.65312
498187,80.882324
498188,82.39478
498189,83.52216
498190,83.49235
498191,79.03325
498192,81.96364
498193,82.65431
498194,84.26181
498195,81.697685
498196,85.796104
498197,80.75039
498198,82.68784
498199,84.36384
498200,81.08821
498201,86.3565
498202,82.44501
498203,80.46538
498204,79.82454
498205,83.35021
498206,82.808685
498207,82.88406
498208,81.28333
498209,82.566444
498210,84.246704
498211,82.13436
498212,83.11461
498213,78.497444
498214,82.51899
498215,83.942116
498216,84.64807
498217,82.84476
498218,80.40755
498219,83.541336
498220,81.525795
498221,78.270546
498222,85.93306
498223,84.532616
498224,83.681076
498225,83.05431
498226,88.05896
498227,82.72274
498228,79.38798
498229,81.69165
498230,76.59868
498231,77.885056
498232,84.7622
498233,82.41085
498234,82.11892
498235,81.36499
498236,83.97703
498237,79.19526
498238,80.356575
498239,85.18011
498240,84.16441
498241,81.30882
498242,83.794846
498243,81.50622
498244,80.55556
498245,82.34723
498246,83.5433
498247,80.24999
498248,82.11701
498249,82.527885
498250,82.57111
498251,80.674164
498252,82.43666
498253,77.722176
498254,80.3507
498255,81.59053
498256,81.267494
498257,81.01562
498258,84.133415
498259,84.36947
498260,77.66783
498261,80.070335
498262,80.934235
498263,81.83726
498264,78.817535
498265,79.95323
498266,81.955605
498267,78.02333
498268,83.80436
498269,86.00299
498270,79.01531
498271,78.752785
498272,81.4931
498273,86.018456
498274,83.78663
498275,82.50297
498276,81.68421
498277,82.164154
498278,80.100685
498279,80.16599
498280,81.42339
498281,82.15351
498282,80.61471
498283,81.45487
498284,82.57889
498285,82.22078
498286,82.57494
498287,80.59716
498288,81.988304
498289,81.16581
498290,78.24324
498291,79.44978
498292,83.048485
498293,78.56073
498294,78.20356
498295,81.19247
498296,78.65919
498297,79.96302
498298,80.42047
498299,81.5353
498300,85.05138
498301,85.06943
498302,84.11486
498303,80.57365
498304,83.620804
498305,83.56948
498306,81.61904
498307,83.86683
498308,78.75377
498309,84.163574
498310,67.56901
498311,82.18201
498312,85.56209
498313,79.05437
498314,80.485374
498315,80.226746
498316,81.51631
498317,79.21542
498318,79.255325
498319,80.87164
498320,86.80778
498321,84.99792
498322,77.78286
498323,79.34172
498324,79.03586
498325,82.5422
498326,82.46458
498327,83.14754
498328,77.75667
498329,80.31717
498330,80.344406
498331,84.39397
498332,78.85628
498333,81.600914
498334,82.679054
498335,81.32375
498336,79.0228
498337,82.19045
498338,80.56401
498339,81.04187
498340,86.86397
