id,prediction
469142,60.696205
469143,68.382614
469144,71.03654
469145,59.43129
469146,72.70846
469147,76.634346
469148,56.30462
469149,79.378296
469150,80.68516
469151,73.05744
469152,69.39611
469153,73.227066
469154,80.06913
469155,65.741646
469156,73.25901
469157,80.40273
469158,76.578964
469159,77.30677
469160,72.391426
469161,76.70736
469162,64.82778
469163,82.159
469164,74.39321
469165,74.205025
469166,80.36723
469167,69.80385
469168,66.11882
469169,73.03645
469170,74.82055
469171,59.200874
469172,73.16352
469173,72.9396
469174,68.63833
469175,78.773994
469176,64.3065
469177,77.129715
469178,70.703064
469179,70.9227
469180,63.965115
469181,72.33476
469182,65.91862
469183,78.16142
469184,71.23466
469185,79.356895
469186,79.37476
469187,66.87405
469188,75.10086
469189,77.56131
469190,79.249176
469191,73.54219
469192,84.73247
469193,77.86739
469194,80.71237
469195,68.65115
469196,79.66157
469197,79.47261
469198,77.79435
469199,73.95794
469200,61.483295
469201,74.85942
469202,73.20473
469203,80.655334
469204,75.84819
469205,74.74586
469206,64.6118
469207,75.53337
469208,57.0735
469209,80.81959
469210,70.20267
469211,80.24408
469212,73.662865
469213,74.00549
469214,76.66106
469215,69.09027
469216,76.97955
469217,69.17509
469218,60.134773
469219,77.77514
469220,71.20784
469221,76.82208
469222,71.80499
469223,85.727066
469224,69.926956
469225,74.4959
469226,77.24534
469227,67.0953
469228,77.339645
469229,78.696625
469230,76.68228
469231,62.391674
469232,75.64113
469233,68.4568
469234,75.057785
469235,64.88454
469236,74.27055
469237,68.96982
469238,75.42996
469239,79.147675
469240,72.899734
469241,68.21295
469242,79.30783
469243,79.70695
469244,85.36699
469245,79.222404
469246,73.407036
469247,77.795685
469248,68.929474
469249,84.25708
469250,71.40456
469251,74.469574
469252,71.232864
469253,77.77923
469254,82.527885
469255,64.381775
469256,81.2845
469257,71.95418
469258,78.256
469259,79.50602
469260,76.732414
469261,80.17288
469262,73.428856
469263,78.47054
469264,64.314514
469265,72.803566
469266,72.644806
469267,76.00985
469268,69.13655
469269,73.21117
469270,69.86011
469271,74.48993
469272,80.2834
469273,77.31862
469274,72.73668
469275,66.78485
469276,70.8927
469277,69.17971
469278,83.637856
469279,70.66492
469280,69.50985
469281,75.47383
469282,75.88677
469283,79.84031
469284,74.73226
469285,71.98272
469286,72.020294
469287,74.65564
469288,86.96426
469289,74.408394
469290,81.913376
469291,74.67448
469292,80.85791
469293,81.48159
469294,78.2626
469295,75.32805
469296,79.31275
469297,82.41398
469298,78.82707
469299,71.58463
469300,70.32969
469301,75.32028
469302,79.01991
469303,68.58981
469304,73.77597
469305,77.181656
469306,77.64378
469307,79.20573
469308,67.06463
469309,70.60827
469310,67.15234
469311,79.29356
469312,72.312225
469313,70.61906
469314,73.83134
469315,70.48106
469316,83.87744
469317,72.94104
469318,74.29913
469319,70.45172
469320,73.73001
469321,66.49201
469322,74.2984
469323,69.09263
469324,68.04269
469325,70.53043
469326,76.36665
469327,69.85954
469328,72.25793
469329,82.035645
469330,78.57356
469331,74.7485
469332,77.52246
469333,88.15111
469334,68.9527
469335,79.71645
469336,90.47032
469337,74.79166
469338,77.737
469339,77.14013
469340,88.61483
469341,75.77393
469342,69.095955
469343,65.21449
469344,83.81588
469345,69.30697
469346,78.296974
469347,77.11432
469348,74.67753
469349,73.276024
469350,72.276985
469351,83.82814
469352,77.23517
469353,58.83847
469354,79.51405
469355,67.65492
469356,84.33443
469357,74.26771
469358,80.1764
469359,74.00808
469360,77.00933
469361,62.769978
469362,80.68316
469363,71.03443
469364,67.26015
469365,76.73902
469366,73.73297
469367,60.707123
469368,78.550255
469369,75.3725
469370,75.29605
469371,72.96924
469372,68.999886
469373,65.049095
469374,74.208755
469375,68.329926
469376,73.667786
469377,71.532196
469378,73.02566
469379,74.919525
469380,80.772354
469381,85.02333
469382,82.63026
469383,71.50715
469384,70.836586
469385,81.15646
469386,70.53368
469387,74.55301
469388,84.36989
469389,73.9313
469390,67.77936
469391,69.67954
469392,64.01851
469393,70.90898
469394,84.324326
469395,70.390884
469396,69.96275
469397,68.586685
469398,72.17952
469399,67.619705
469400,78.09553
469401,72.97186
469402,80.74702
469403,75.59903
469404,82.038605
469405,75.78438
469406,67.907036
469407,81.24568
469408,74.26205
469409,82.54371
469410,81.30681
469411,74.12294
469412,74.06967
469413,72.92312
469414,76.19356
469415,73.01265
469416,68.8846
469417,71.106735
469418,71.55469
469419,72.465675
469420,74.62063
469421,63.18586
469422,72.60001
469423,74.13954
469424,59.56407
469425,72.904
469426,69.62518
469427,78.55183
469428,68.15308
469429,64.05513
469430,77.988106
469431,75.09536
469432,75.32373
469433,75.13125
469434,77.94897
469435,79.81047
469436,69.02727
469437,68.52116
469438,69.21092
469439,69.52502
469440,81.44409
469441,70.09915
469442,74.1061
469443,71.47665
469444,72.02226
469445,67.73032
469446,71.97613
469447,71.548065
469448,79.34718
469449,76.402016
469450,73.63152
469451,80.4543
469452,61.821297
469453,61.652737
469454,69.11957
469455,74.729706
469456,72.60361
469457,78.37605
469458,58.311462
469459,72.44204
469460,68.69947
469461,77.488716
469462,79.015915
469463,72.931175
469464,69.40838
469465,72.115036
469466,72.25957
469467,68.66879
469468,80.04342
469469,73.50701
469470,67.75494
469471,76.040245
469472,49.308147
469473,78.619026
469474,71.214714
469475,65.137695
469476,67.162415
469477,66.44534
469478,78.2375
469479,82.110634
469480,79.76375
469481,83.27224
469482,64.62646
469483,79.17163
469484,74.40782
469485,75.325554
469486,84.250496
469487,73.19575
469488,80.07138
469489,78.53223
469490,80.77424
469491,73.333885
469492,67.33453
469493,76.869
469494,70.93468
469495,70.21608
469496,85.7327
469497,71.277
469498,82.79715
469499,92.84095
469500,68.807594
469501,84.80301
469502,79.29352
469503,71.575226
469504,70.06968
469505,70.49616
469506,73.975975
469507,68.55814
469508,70.79199
469509,72.7356
469510,71.20336
469511,76.17607
469512,73.0723
469513,77.938614
469514,73.47238
469515,72.04312
469516,66.40752
469517,75.82725
469518,80.78248
469519,80.81414
469520,69.643394
469521,75.6723
469522,74.79801
469523,85.85439
469524,66.59978
469525,76.445946
469526,73.02772
469527,67.757164
469528,73.46895
469529,82.302574
469530,74.87861
469531,73.34804
469532,81.68596
469533,74.462326
469534,74.32077
469535,86.55953
469536,75.4305
469537,81.81373
469538,71.4054
469539,76.85925
469540,72.446976
469541,72.74235
469542,75.22817
469543,68.94869
469544,69.21629
469545,81.22245
469546,66.62936
469547,67.5041
469548,67.31449
469549,93.19581
469550,73.29173
469551,72.01062
469552,84.87233
469553,69.943146
469554,78.36226
469555,77.19177
469556,69.36166
469557,77.24942
469558,71.19694
469559,86.42073
469560,77.23951
469561,76.339294
469562,72.375305
469563,72.45178
469564,70.15893
469565,79.95175
469566,66.65475
469567,74.02818
469568,81.69776
469569,87.61811
469570,79.059044
469571,86.74505
469572,76.53519
469573,73.58457
469574,73.037445
469575,73.91846
469576,78.87794
469577,90.554016
469578,68.729454
469579,70.72561
469580,76.483734
469581,71.7704
469582,69.62267
469583,87.20518
469584,70.070145
469585,73.172844
469586,76.58713
469587,78.45954
469588,56.900524
469589,76.30708
469590,83.34259
469591,77.791954
469592,74.78273
469593,81.417404
469594,74.92441
469595,76.29098
469596,71.20655
469597,69.120705
469598,70.70917
469599,68.7538
469600,71.26525
469601,70.87521
469602,81.52168
469603,72.55672
469604,64.22944
469605,72.93308
469606,77.84449
469607,79.15748
469608,67.99519
469609,65.785255
469610,73.86075
469611,72.4512
469612,76.431435
469613,78.04957
469614,91.44072
469615,73.84149
469616,62.651524
469617,74.26678
469618,71.51765
469619,74.143616
469620,74.76946
469621,55.448196
469622,83.13357
469623,80.515274
469624,80.203445
469625,76.93668
469626,74.58541
469627,66.37701
469628,75.6832
469629,77.40665
469630,61.325695
469631,76.89506
469632,77.1377
469633,75.23709
469634,77.01223
469635,78.33427
469636,69.855606
469637,75.50298
469638,66.0586
469639,66.701126
469640,83.02436
469641,69.390854
469642,75.412865
469643,69.32661
469644,79.88301
469645,72.13918
469646,74.19009
469647,72.39216
469648,72.50671
469649,82.04754
469650,71.901024
469651,74.37899
469652,76.840385
469653,73.19614
469654,70.889465
469655,78.094574
469656,77.433105
469657,68.63429
469658,69.91241
469659,71.36842
469660,76.01191
469661,80.71569
469662,68.42059
469663,67.77116
469664,82.76148
469665,65.41874
469666,71.15722
469667,74.0038
469668,65.00862
469669,74.83443
469670,77.87321
469671,66.69546
469672,61.21275
469673,69.031746
469674,76.45325
469675,79.46703
469676,62.278606
469677,69.58254
469678,74.00389
469679,69.34408
469680,79.56645
469681,68.45849
469682,71.93871
469683,70.33695
469684,72.375854
469685,81.78127
469686,80.63508
469687,80.652115
469688,74.421715
469689,74.83723
469690,89.43849
469691,75.42536
469692,82.47932
469693,60.60547
469694,69.10197
469695,61.921547
469696,85.13736
469697,79.118355
469698,74.505295
469699,82.56568
469700,79.680115
469701,78.216484
469702,76.31144
469703,65.11598
469704,68.07415
469705,79.63981
469706,74.4128
469707,82.020195
469708,78.54485
469709,58.98911
469710,73.89117
469711,74.4778
469712,73.349144
469713,77.52044
469714,74.85189
469715,85.47291
469716,76.03439
469717,81.46152
469718,75.88838
469719,73.74344
469720,75.968735
469721,62.178814
469722,77.57278
469723,81.04693
469724,73.55517
469725,69.35406
469726,78.47787
469727,68.335815
469728,68.30485
469729,77.82876
469730,74.50457
469731,82.503426
469732,78.525826
469733,60.95197
469734,86.88549
469735,67.58438
469736,69.40274
469737,61.070473
469738,77.971016
469739,75.92829
469740,75.89626
469741,79.11686
469742,69.58506
469743,62.75165
469744,71.9783
469745,70.919075
469746,71.20043
469747,79.96963
469748,80.75158
469749,67.35751
469750,73.713066
469751,79.37741
469752,62.52353
469753,80.53532
469754,68.08896
469755,73.66875
469756,81.26344
469757,78.70449
469758,55.54886
469759,77.67112
469760,65.7315
469761,71.0561
469762,69.61026
469763,65.13316
469764,76.17759
469765,74.27078
469766,75.90376
469767,66.570564
469768,65.02001
469769,71.05492
469770,75.389595
469771,79.108826
469772,71.56241
469773,66.60608
469774,69.60779
469775,89.67659
469776,67.697426
469777,73.68121
469778,89.229774
469779,73.50293
469780,81.93628
469781,69.64467
469782,63.381367
469783,76.689354
469784,74.34127
469785,75.93789
469786,76.62048
469787,62.393864
469788,77.03747
469789,81.53708
469790,78.26337
469791,70.33752
469792,68.41558
469793,85.73733
469794,72.966324
469795,79.10732
469796,78.36533
469797,79.979675
469798,81.96895
469799,74.37241
469800,74.76102
469801,75.362045
469802,65.86657
469803,65.58997
469804,69.59296
469805,81.55195
469806,76.97342
469807,76.88892
469808,77.556435
469809,81.47495
469810,64.895905
469811,71.76412
469812,76.127
469813,68.156235
469814,81.59101
469815,73.55027
469816,74.86367
469817,79.05861
469818,69.3929
469819,79.07714
469820,76.510605
469821,68.12398
469822,72.67725
469823,73.82374
469824,77.95748
469825,67.17315
469826,76.992645
469827,76.19503
469828,65.70949
469829,76.779526
469830,78.21976
469831,76.75135
469832,78.70919
469833,78.44431
469834,79.79648
469835,76.671906
469836,80.27838
469837,73.8186
469838,70.73815
469839,64.43858
469840,54.564945
469841,71.95161
469842,71.27692
469843,77.64562
469844,85.49079
469845,67.34929
469846,75.991554
469847,69.07658
469848,80.86812
469849,71.88272
469850,71.019905
469851,77.31528
469852,74.78537
469853,72.807526
469854,77.529335
469855,72.04401
469856,71.455696
469857,88.20847
469858,83.5713
469859,74.6576
469860,70.379555
469861,74.04392
469862,76.1829
469863,76.33201
469864,68.007576
469865,79.29485
469866,63.691654
469867,81.21997
469868,76.126816
469869,78.3673
469870,72.54078
469871,80.476814
469872,83.01011
469873,80.857574
469874,72.34328
469875,73.47002
469876,81.84989
469877,75.73445
469878,65.84024
469879,70.283195
469880,67.54597
469881,63.145573
469882,80.41339
469883,70.30383
469884,74.10707
469885,82.584175
469886,59.0028
469887,70.90608
469888,76.427734
469889,80.95824
469890,74.4762
469891,72.93159
469892,61.40487
469893,75.707275
469894,80.628456
469895,70.3638
469896,72.61375
469897,73.99237
469898,72.00193
469899,72.832634
469900,71.56361
469901,82.16136
469902,68.20982
469903,64.7129
469904,76.31096
469905,73.48575
469906,79.891556
469907,74.8489
469908,75.0981
469909,71.06563
469910,64.94987
469911,75.22007
469912,77.667114
469913,76.35308
469914,80.74141
469915,84.20334
469916,71.76769
469917,81.16628
469918,77.472206
469919,73.97235
469920,76.740036
469921,79.57153
469922,69.91909
469923,86.267044
469924,71.30435
469925,74.96106
469926,76.6674
469927,68.30305
469928,73.16175
469929,63.843567
469930,83.3855
469931,71.6677
469932,80.40159
469933,81.652596
469934,79.5525
469935,73.34067
469936,68.96477
469937,73.961105
469938,63.354694
469939,68.41744
469940,80.01451
469941,73.45311
469942,78.45256
469943,79.976425
469944,61.176258
469945,69.52579
469946,71.37915
469947,69.448875
469948,74.05082
469949,70.988945
469950,68.06637
469951,87.232635
469952,67.54605
469953,51.271828
469954,85.01919
469955,88.47831
469956,73.67127
469957,78.32031
469958,72.57317
469959,77.4468
469960,78.71758
469961,64.69725
469962,82.1651
469963,85.36774
469964,67.07814
469965,76.25917
469966,74.9517
469967,77.29486
469968,79.3407
469969,72.10758
469970,80.785645
469971,71.37514
469972,54.737274
469973,67.77988
469974,79.67291
469975,72.02909
469976,73.24441
469977,74.44483
469978,80.03797
469979,65.85028
469980,69.08872
469981,83.68033
469982,81.80937
469983,74.85769
469984,59.69246
469985,77.423416
469986,80.7267
469987,71.37347
469988,82.36599
469989,74.589294
469990,78.3865
469991,72.63697
469992,69.84503
469993,73.0576
469994,65.0427
469995,75.04523
469996,72.68682
469997,82.406364
469998,74.459175
469999,55.70493
470000,73.084366
470001,83.67778
470002,82.23277
470003,69.259026
470004,81.360855
470005,70.97244
470006,74.3741
470007,83.67356
470008,73.15836
470009,74.47825
470010,64.628586
470011,76.9383
470012,67.14601
470013,77.25418
470014,67.61697
470015,76.00436
470016,72.40503
470017,78.99194
470018,60.87257
470019,84.4437
470020,69.65516
470021,73.22849
470022,70.6454
470023,67.94648
470024,81.82059
470025,80.330246
470026,79.61961
470027,82.17113
470028,64.22868
470029,73.592155
470030,72.75417
470031,77.36605
470032,76.17202
470033,76.39469
470034,79.119225
470035,77.2883
470036,79.12353
470037,71.69583
470038,73.61284
470039,73.19914
470040,70.90276
470041,67.10317
470042,74.96149
470043,75.70452
470044,72.361275
470045,65.98935
470046,66.3472
470047,78.35901
470048,85.41338
470049,76.83596
470050,78.981476
470051,70.085815
470052,83.070656
470053,66.13223
470054,77.69777
470055,73.13538
470056,80.03995
470057,75.193855
470058,78.00113
470059,64.67555
470060,80.479385
470061,78.30555
470062,71.54824
470063,76.05498
470064,76.42626
470065,77.29833
470066,84.15948
470067,47.965977
470068,85.710686
470069,82.211296
470070,79.3302
470071,73.996025
470072,75.70019
470073,68.39005
470074,72.308815
470075,71.528465
470076,79.902145
470077,71.9974
470078,77.22541
470079,73.35588
470080,72.39482
470081,69.75148
470082,71.67212
470083,80.1992
470084,75.74921
470085,70.43967
470086,63.268936
470087,74.13733
470088,89.18659
470089,74.31667
470090,77.36485
470091,83.12781
470092,79.638535
470093,83.7823
470094,73.26193
470095,62.60669
470096,77.07404
470097,59.517105
470098,81.36833
470099,72.50523
470100,74.94858
470101,67.69967
470102,81.851105
470103,75.88842
470104,84.810295
470105,71.14405
470106,74.31834
470107,73.95216
470108,68.97806
470109,70.39337
470110,68.35899
470111,64.710556
470112,67.534935
470113,83.618835
470114,80.99252
470115,74.625595
470116,79.95012
470117,66.94421
470118,68.886345
470119,71.19297
470120,72.50547
470121,70.71392
470122,67.93687
470123,74.57022
470124,74.28594
470125,67.42379
470126,74.21805
470127,75.14839
470128,69.69796
470129,76.527306
470130,76.252335
470131,82.444176
470132,77.5715
470133,74.55454
470134,75.647514
470135,83.37076
470136,75.369804
470137,77.28847
470138,78.29613
470139,76.68469
470140,79.301125
470141,73.939
470142,77.298225
470143,72.581055
470144,73.763824
470145,69.94684
470146,76.08627
470147,77.788086
470148,76.47793
470149,65.80144
470150,67.73456
470151,71.54951
470152,80.469894
470153,70.679054
470154,79.53287
470155,77.52488
470156,76.64319
470157,80.327644
470158,76.31652
470159,61.334
470160,69.22008
470161,81.07434
470162,71.35333
470163,80.80718
470164,78.649025
470165,77.356476
470166,62.959938
470167,80.684906
470168,70.610245
470169,53.087006
470170,60.557354
470171,74.23158
470172,80.1766
470173,78.407196
470174,72.26619
470175,64.493
