id,prediction
479823,88.563515
479824,84.967255
479825,77.65301
479826,89.70423
479827,72.78936
479828,77.51618
479829,93.21156
479830,75.993965
479831,86.91934
479832,83.33254
479833,88.28909
479834,83.550865
479835,88.78275
479836,82.5288
479837,77.642136
479838,79.42003
479839,82.904144
479840,82.00173
479841,79.55407
479842,76.74244
479843,77.14272
479844,89.51039
479845,78.93785
479846,81.31797
479847,81.16693
479848,83.67763
479849,92.974014
479850,89.99814
479851,85.16426
479852,80.68131
479853,83.43582
479854,85.833115
479855,77.9008
479856,71.8094
479857,77.50218
479858,84.92302
479859,74.40555
479860,97.806076
479861,84.2114
479862,82.443756
479863,83.59397
479864,75.11373
479865,88.75219
479866,86.08624
479867,71.48114
479868,76.0341
479869,88.79547
479870,85.84704
479871,65.14808
479872,75.11775
479873,78.09505
479874,78.58803
479875,78.33487
479876,86.890976
479877,87.704185
479878,80.84169
479879,77.82031
479880,85.63342
479881,86.4577
479882,86.66596
479883,89.87706
479884,80.60735
479885,85.05229
479886,71.94999
479887,83.84009
479888,90.10241
479889,84.114456
479890,83.02986
479891,70.16537
479892,82.1851
479893,83.59021
479894,83.32916
479895,85.21808
479896,86.52566
479897,82.34542
479898,88.845245
479899,76.89961
479900,92.70547
479901,78.01472
479902,78.801796
479903,81.104614
479904,78.13892
479905,97.86976
479906,80.373474
479907,85.18873
479908,83.396576
479909,88.44785
479910,78.758095
479911,85.90268
479912,84.935585
479913,78.78509
479914,86.23692
479915,81.57004
479916,82.06263
479917,82.97657
479918,82.924545
479919,81.41309
479920,75.98386
479921,77.293
479922,87.93128
479923,81.48178
479924,88.51534
479925,83.35793
479926,80.181915
479927,78.75463
479928,79.41287
479929,79.13905
479930,81.38297
479931,80.319244
479932,71.6286
479933,72.92414
479934,76.48807
479935,66.55581
479936,73.28508
479937,78.29076
479938,80.84424
479939,84.0842
479940,82.13013
479941,77.19022
479942,78.7574
479943,78.959755
479944,87.4306
479945,82.42462
479946,87.757095
479947,90.31282
479948,79.748344
479949,88.949455
479950,82.69421
479951,83.27502
479952,85.30273
479953,67.921074
479954,78.53552
479955,80.94664
479956,77.82611
479957,74.73681
479958,82.77121
479959,71.80703
479960,67.5489
479961,83.22965
479962,86.81369
479963,75.09125
479964,82.556885
479965,83.17596
479966,78.71153
479967,87.241486
479968,77.067474
479969,83.59873
479970,86.40579
479971,84.26988
479972,84.11935
479973,85.275604
479974,81.399956
479975,81.3264
479976,81.61389
479977,82.2648
479978,77.31811
479979,77.66707
479980,74.3835
479981,74.425735
479982,79.92124
479983,81.454895
479984,84.83234
479985,80.551254
479986,82.828865
479987,66.53279
479988,76.2567
479989,81.37918
479990,78.15432
479991,81.24384
479992,79.81481
479993,77.97911
479994,90.785965
479995,83.62805
479996,82.812836
479997,81.65363
479998,80.1012
479999,66.41955
480000,89.346054
480001,85.693474
480002,77.63531
480003,89.78695
480004,82.48067
480005,79.23555
480006,80.44286
480007,78.49844
480008,88.52041
480009,94.42662
480010,86.352615
480011,76.705605
480012,80.83853
480013,75.036545
480014,81.90348
480015,80.19666
480016,76.27165
480017,81.3356
480018,89.25679
480019,83.784775
480020,73.01913
480021,78.15807
480022,86.20335
480023,84.65512
480024,88.64599
480025,82.13737
480026,78.41865
480027,85.19116
480028,83.47572
480029,86.36613
480030,82.73467
480031,84.44527
480032,80.85476
480033,80.52719
480034,78.55084
480035,82.263084
480036,93.029854
480037,82.643616
480038,86.96867
480039,81.69951
480040,85.309265
480041,71.350334
480042,76.65153
480043,82.42705
480044,83.56478
480045,83.45852
480046,71.67611
480047,80.680275
480048,75.824486
480049,92.19258
480050,80.83063
480051,86.42319
480052,83.593956
480053,96.12382
480054,101.14275
480055,86.86259
480056,64.649574
480057,77.85897
480058,82.26264
480059,78.77827
480060,79.68831
480061,90.96204
480062,76.52773
480063,75.9941
480064,82.52613
480065,89.26831
480066,72.47966
480067,82.56361
480068,73.8547
480069,77.54915
480070,80.90303
480071,78.63505
480072,72.91228
480073,87.58895
480074,105.331985
480075,63.12828
480076,84.66728
480077,82.408226
480078,73.21915
480079,83.91759
480080,76.57297
480081,94.38184
480082,83.45581
480083,34.89915
480084,82.744255
480085,76.80387
480086,80.82808
480087,75.68097
480088,75.293236
480089,75.60935
480090,60.094097
480091,74.201965
480092,75.24519
480093,77.87
480094,78.63628
480095,77.30357
480096,77.92104
480097,79.89047
480098,81.68923
480099,80.96181
480100,82.88171
480101,73.7493
480102,74.467636
480103,84.19795
480104,88.78786
480105,78.7078
480106,83.21371
480107,78.80835
480108,87.331345
480109,88.76281
480110,77.075554
480111,86.06337
480112,79.24734
480113,80.152954
480114,83.99922
480115,83.58963
480116,78.65375
480117,80.97778
480118,83.73558
480119,87.001686
480120,84.95518
480121,71.67178
480122,81.380135
480123,70.26431
480124,91.55807
480125,79.55003
480126,92.72234
480127,82.78102
480128,79.00819
480129,71.42488
480130,75.41462
480131,74.73242
480132,83.94616
480133,88.892586
480134,77.50452
480135,81.8883
480136,80.638245
480137,69.46999
480138,78.282906
480139,83.99285
480140,84.102295
480141,71.51616
480142,88.28669
480143,86.84156
480144,83.983376
480145,86.80139
480146,80.98771
480147,79.76709
480148,82.59773
480149,81.33317
480150,77.25742
480151,80.30038
480152,78.74194
480153,81.9378
480154,72.727585
480155,96.531715
480156,85.57781
480157,78.87985
480158,73.08291
480159,90.314316
480160,73.0082
480161,80.16628
480162,82.04529
480163,75.881004
480164,75.96633
480165,70.7255
480166,101.01178
480167,87.60709
480168,94.112625
480169,83.55387
480170,74.52318
480171,78.57887
480172,80.971985
480173,77.34155
480174,76.27302
480175,79.821976
480176,81.01736
480177,84.25107
480178,80.64589
480179,76.0192
480180,82.05494
480181,88.572075
480182,80.16741
480183,79.04335
480184,86.9937
480185,72.25009
480186,83.48566
480187,92.007355
480188,82.13817
480189,87.124405
480190,89.34456
480191,79.96296
480192,89.90771
480193,85.91345
480194,83.62078
480195,77.48045
480196,81.00487
480197,88.29553
480198,86.92785
480199,81.59338
480200,91.393105
480201,88.17974
480202,78.437355
480203,87.64612
480204,72.10746
480205,85.411194
480206,78.78209
480207,78.88278
480208,79.02422
480209,78.44357
480210,75.525085
480211,91.78998
480212,73.548836
480213,77.694435
480214,60.723705
480215,75.67287
480216,89.41176
480217,88.36182
480218,77.06896
480219,77.2432
480220,77.04994
480221,85.69573
480222,70.12505
480223,85.29857
480224,75.69425
480225,82.9246
480226,85.590126
480227,81.27504
480228,80.254265
480229,84.65217
480230,84.89835
480231,87.81293
480232,72.2163
480233,85.183945
480234,81.15644
480235,89.1063
480236,79.46528
480237,86.56951
480238,79.677185
480239,89.52313
480240,87.24655
480241,79.8036
480242,84.624466
480243,79.99308
480244,76.6576
480245,72.22108
480246,79.9882
480247,77.8855
480248,82.09902
480249,85.41515
480250,87.9828
480251,78.2753
480252,71.37816
480253,78.28773
480254,84.876175
480255,86.10545
480256,81.671715
480257,77.22282
480258,87.31717
480259,84.3476
480260,74.902504
480261,84.43123
480262,77.11071
480263,80.591354
480264,85.367966
480265,80.875854
480266,75.18217
480267,84.21119
480268,76.12836
480269,80.35322
480270,85.73929
480271,82.52393
480272,95.19126
480273,95.933395
480274,84.754745
480275,85.31797
480276,80.39618
480277,88.57399
480278,83.10236
480279,76.962425
480280,79.18926
480281,85.56251
480282,78.38823
480283,80.08737
480284,83.816414
480285,82.217514
480286,92.288025
480287,82.512596
480288,87.184456
480289,70.09228
480290,83.52557
480291,85.07223
480292,84.48614
480293,76.262634
480294,88.68761
480295,83.59623
480296,76.349106
480297,85.774475
480298,87.5242
480299,76.40724
480300,75.66455
480301,77.79177
480302,52.99476
480303,71.43827
480304,80.071594
480305,90.72871
480306,82.08928
480307,71.97018
480308,80.89304
480309,81.2906
480310,75.84464
480311,82.22761
480312,80.823586
480313,81.850174
480314,76.47789
480315,77.79808
480316,89.666
480317,84.88023
480318,94.66194
480319,86.050896
480320,78.68605
480321,76.28252
480322,87.420135
480323,82.087326
480324,76.25905
480325,84.422134
480326,78.6605
480327,80.36126
480328,79.465485
480329,81.789246
480330,86.46861
480331,84.484146
480332,83.867004
480333,91.64222
480334,66.11927
480335,82.549324
480336,80.66526
480337,72.201584
480338,79.12732
480339,86.940384
480340,83.02634
480341,98.64013
480342,81.100334
480343,87.46931
480344,84.8718
480345,86.06884
480346,85.46734
480347,83.990265
480348,80.10604
480349,75.06533
480350,80.09199
480351,86.62736
480352,84.21114
480353,82.98723
480354,82.38213
480355,86.417755
480356,83.43749
480357,81.77677
480358,72.464806
480359,82.39075
480360,79.09221
480361,83.41382
480362,89.73145
480363,80.98531
480364,66.08167
480365,91.86618
480366,83.51933
480367,91.212425
480368,86.54369
480369,85.328804
480370,95.89066
480371,83.51119
480372,81.75907
480373,78.92443
480374,80.20459
480375,89.60656
480376,80.51943
480377,77.841805
480378,88.04613
480379,77.96711
480380,91.63358
480381,86.495674
480382,88.45462
480383,79.86697
480384,87.735695
480385,91.18427
480386,80.795815
480387,88.21673
480388,86.46522
480389,80.998116
480390,79.10638
480391,86.39806
480392,81.58952
480393,76.17897
480394,88.67559
480395,85.30659
480396,93.603134
480397,75.82615
480398,85.90104
480399,80.58357
480400,82.139244
480401,82.51847
480402,87.65369
480403,81.12641
480404,92.83177
480405,76.10259
480406,82.88231
480407,87.40824
480408,70.560875
480409,83.40387
480410,77.66423
480411,88.58178
480412,87.02933
480413,91.80069
480414,78.369255
480415,81.41191
480416,76.83957
480417,82.223976
480418,78.60865
480419,85.177895
480420,76.336655
480421,80.81798
480422,83.54439
480423,85.47645
480424,80.82981
480425,86.753006
480426,91.935486
480427,71.771
480428,83.34657
480429,79.60873
480430,79.10224
480431,74.3055
480432,81.785675
480433,73.01748
480434,85.310875
480435,79.90218
480436,82.15489
480437,79.47953
480438,84.358055
480439,82.74798
480440,80.53193
480441,96.72789
480442,74.479904
480443,79.89163
480444,74.92753
480445,81.18035
480446,83.11376
480447,84.18475
480448,84.85142
480449,86.10804
480450,86.5049
480451,84.02781
480452,87.19417
480453,69.96699
480454,77.00298
480455,78.971756
480456,73.57364
480457,79.42345
480458,82.166534
480459,81.23839
480460,81.83567
480461,71.20712
480462,75.84273
480463,81.23336
480464,84.55925
480465,82.15777
480466,82.756775
480467,73.78001
480468,73.9391
480469,84.07463
480470,85.34766
480471,81.988815
480472,82.43283
480473,82.11644
480474,79.95883
480475,71.69457
480476,88.05676
480477,78.01546
480478,74.676674
480479,79.49246
480480,84.33543
480481,76.66498
480482,80.33922
480483,79.898575
480484,71.53071
480485,70.78436
480486,74.939926
480487,88.37863
480488,82.61003
480489,94.1119
480490,83.554085
480491,80.597626
480492,78.404686
480493,86.98113
480494,79.22839
480495,80.49248
480496,79.11112
480497,81.15159
480498,83.60754
480499,89.387535
480500,81.505165
480501,82.990746
480502,86.999916
480503,60.489212
480504,82.06339
480505,78.856606
480506,73.75616
480507,78.23419
480508,85.35825
480509,80.313416
480510,73.10596
480511,92.32441
480512,85.55612
480513,77.75027
480514,74.46451
480515,89.53508
480516,80.566154
480517,86.25857
480518,73.854095
480519,71.89774
480520,81.15964
480521,76.8992
480522,65.65016
480523,78.91505
480524,76.18472
480525,76.122574
480526,90.862724
480527,80.2251
480528,71.69437
480529,80.36622
480530,69.76754
480531,75.86023
480532,85.919655
480533,78.027435
480534,78.153595
480535,83.83309
480536,80.406685
480537,70.720314
480538,77.120125
480539,84.43885
480540,86.289536
480541,72.84682
480542,88.12309
480543,71.19607
480544,80.04469
480545,91.693275
480546,96.339874
480547,75.72444
480548,74.354
480549,79.63227
480550,85.401726
480551,80.05482
480552,86.475105
480553,82.46793
480554,73.05075
480555,80.97848
480556,71.09461
480557,87.0693
480558,88.433174
480559,78.784096
480560,78.65495
480561,80.64987
480562,88.75614
480563,69.84111
480564,71.164314
480565,86.479485
480566,81.23512
480567,84.23828
480568,79.72202
480569,81.25456
480570,73.72696
480571,87.59844
480572,91.03293
480573,76.17279
480574,91.1302
480575,89.25619
480576,87.3926
480577,77.04932
480578,86.18731
480579,83.323425
480580,74.70148
480581,88.69636
480582,79.01244
480583,88.98227
480584,80.90837
480585,85.76613
480586,82.84492
480587,89.31289
480588,74.39456
480589,80.56272
480590,74.77925
480591,79.889084
480592,71.86637
480593,83.7252
480594,88.10279
480595,84.31095
480596,87.56785
480597,86.30111
480598,96.18265
480599,74.72948
480600,80.907936
480601,73.67629
480602,82.59962
480603,82.67391
480604,79.81831
480605,92.169044
480606,81.75359
480607,70.14091
480608,81.17741
480609,84.32833
480610,84.91891
480611,82.406784
480612,78.66275
480613,84.3933
480614,91.25862
480615,83.01423
480616,84.80747
480617,83.3622
480618,75.56526
480619,82.52438
480620,84.55973
480621,78.35048
480622,75.790215
480623,85.4188
480624,71.5271
480625,79.55928
480626,86.14069
480627,79.88189
480628,71.05655
480629,82.92293
480630,70.75641
480631,83.41984
480632,80.7389
480633,85.77955
480634,76.6362
480635,72.93457
480636,87.11937
480637,89.863594
480638,85.11227
480639,84.226326
480640,78.57021
480641,75.060234
480642,77.55545
480643,82.130554
480644,90.59105
480645,83.181694
480646,83.7477
480647,75.43707
480648,82.69036
480649,86.18981
480650,84.10272
480651,82.74034
480652,78.95615
480653,68.59106
480654,73.66538
480655,78.13426
480656,71.35491
480657,80.15658
480658,80.924194
480659,85.34302
480660,80.77187
480661,87.928246
480662,81.35774
480663,75.6678
480664,85.812485
480665,75.56853
480666,87.52635
480667,80.89296
480668,86.65083
480669,79.954834
480670,79.66834
480671,67.057976
480672,76.70598
480673,93.795944
480674,84.989944
480675,81.01488
480676,88.775604
480677,82.33603
480678,83.13512
480679,80.79409
480680,75.93208
480681,80.6823
480682,84.477135
480683,86.04343
480684,71.84513
480685,70.07693
480686,91.097824
480687,75.28654
480688,86.56726
480689,91.32239
480690,85.454056
480691,82.50747
480692,80.8863
480693,77.381645
480694,79.3417
480695,87.8113
480696,73.10166
480697,66.514656
480698,90.05346
480699,80.478195
480700,75.08765
480701,90.14765
480702,83.12269
480703,77.94908
480704,84.37118
480705,75.41349
480706,73.0632
480707,69.232414
480708,79.29115
480709,76.197426
480710,82.06955
480711,79.17383
480712,81.98379
480713,82.44808
480714,79.29603
480715,89.65202
480716,82.905846
480717,86.59375
480718,73.665474
480719,83.82327
480720,78.55697
480721,75.16707
480722,86.39644
480723,82.62052
480724,77.916855
480725,89.231064
480726,81.502266
480727,84.77271
480728,76.96345
480729,80.3456
480730,71.253845
480731,79.971466
480732,96.98442
480733,77.55226
480734,63.41125
480735,79.12268
480736,74.48658
480737,82.89856
480738,83.203804
480739,83.23761
480740,83.90626
480741,77.08861
480742,81.10902
480743,64.196495
480744,81.88569
480745,74.66761
480746,74.68448
480747,70.70589
480748,90.3733
480749,87.331314
480750,70.69149
480751,75.92498
480752,85.68084
480753,85.991196
480754,68.15121
480755,89.25
480756,87.59637
480757,77.62868
480758,82.65026
480759,79.96427
480760,86.51241
480761,77.31316
480762,83.38799
480763,81.79289
480764,83.09375
480765,83.759705
480766,86.103806
480767,84.60021
480768,74.27498
480769,85.59919
480770,75.426735
480771,77.69855
480772,78.39761
480773,85.82109
480774,80.98102
480775,78.49936
480776,70.49525
480777,75.64061
480778,88.77348
480779,78.40386
480780,78.10901
480781,80.56164
480782,79.40873
480783,85.16987
480784,69.207405
480785,73.86024
480786,89.85572
480787,89.03242
480788,97.09252
480789,82.596695
480790,76.43789
480791,78.04078
480792,78.74545
480793,82.10259
480794,85.67446
480795,79.39135
480796,79.13345
480797,84.14055
480798,82.31151
480799,76.51279
480800,83.52991
480801,81.77667
480802,80.154144
480803,81.41782
480804,82.84533
480805,80.03097
480806,88.95651
480807,75.89354
480808,76.35801
480809,77.61586
480810,86.818184
480811,74.12546
480812,79.72712
480813,77.91173
480814,87.236855
480815,78.0873
480816,84.54429
480817,76.44727
480818,80.977554
480819,77.47543
480820,74.797005
480821,80.64592
480822,93.69555
480823,87.77472
480824,83.752396
480825,87.79474
480826,77.8422
480827,82.51662
480828,81.5103
480829,77.12184
480830,90.44175
480831,76.345795
480832,78.19309
480833,56.487537
480834,91.448784
480835,77.34667
480836,92.82704
480837,82.88546
480838,78.74234
480839,78.645256
480840,79.81545
480841,78.29343
480842,86.89977
480843,75.45783
480844,86.3467
480845,79.81385
480846,82.99754
480847,85.8112
480848,83.28195
480849,83.981155
480850,88.72348
480851,90.115555
480852,86.9144
480853,85.525475
480854,90.86151
480855,76.73353
480856,72.58302
480857,84.645805
