id,prediction
461087,77.40067
461088,78.38251
461089,74.96312
461090,71.66217
461091,74.29453
461092,69.26199
461093,75.84364
461094,79.352936
461095,72.48171
461096,78.86384
461097,74.716
461098,70.26196
461099,75.882706
461100,70.16123
461101,77.55058
461102,60.799816
461103,82.07939
461104,70.22235
461105,75.747055
461106,75.74293
461107,70.12315
461108,77.94845
461109,60.52264
461110,73.143036
461111,68.25648
461112,79.178604
461113,80.34183
461114,61.090683
461115,71.609856
461116,74.93771
461117,73.371086
461118,82.54194
461119,73.95976
461120,79.65881
461121,76.52316
461122,67.63652
461123,78.022484
461124,75.28736
461125,64.5776
461126,73.98811
461127,72.00424
461128,76.94521
461129,68.06997
461130,72.22788
461131,70.11782
461132,85.51856
461133,70.12717
461134,71.06712
461135,75.61104
461136,72.47318
461137,65.2945
461138,78.74498
461139,79.38115
461140,74.176094
461141,75.78973
461142,78.7517
461143,70.71996
461144,83.123276
461145,77.731575
461146,63.041954
461147,68.09955
461148,78.6912
461149,78.764755
461150,80.85314
461151,69.879684
461152,70.28028
461153,72.63716
461154,77.824646
461155,79.51567
461156,71.07494
461157,79.67029
461158,76.46454
461159,68.005905
461160,77.80753
461161,67.66588
461162,73.84133
461163,65.54836
461164,81.3751
461165,76.476875
461166,67.757935
461167,73.20007
461168,80.60122
461169,79.71011
461170,70.50132
461171,69.15387
461172,74.873665
461173,71.15725
461174,79.26426
461175,68.796486
461176,74.232254
461177,77.20393
461178,83.26261
461179,82.04767
461180,77.50453
461181,71.45939
461182,74.45642
461183,73.06597
461184,76.69717
461185,77.11138
461186,73.844376
461187,73.82642
461188,82.01329
461189,80.20881
461190,75.03319
461191,72.67808
461192,67.73263
461193,81.61436
461194,78.97845
461195,72.3228
461196,63.517086
461197,84.65709
461198,73.18876
461199,70.32021
461200,71.82876
461201,75.81084
461202,71.25714
461203,75.78848
461204,71.91972
461205,69.53409
461206,70.37928
461207,81.16679
461208,73.41132
461209,74.43017
461210,77.02649
461211,83.062965
461212,73.43923
461213,74.03873
461214,73.555824
461215,69.668915
461216,70.78387
461217,68.98421
461218,64.10983
461219,71.873825
461220,74.391975
461221,78.49418
461222,68.856964
461223,73.611046
461224,72.44892
461225,71.472496
461226,72.969185
461227,80.88163
461228,90.81353
461229,69.44417
461230,84.445435
461231,73.60744
461232,81.02291
461233,69.67931
461234,79.28741
461235,73.68923
461236,77.28721
461237,75.158195
461238,65.74967
461239,67.54834
461240,80.88549
461241,75.2368
461242,69.431854
461243,74.79052
461244,72.86966
461245,66.8622
461246,78.09823
461247,78.97008
461248,79.20355
461249,73.24291
461250,65.38314
461251,79.390175
461252,70.385056
461253,74.38138
461254,75.074875
461255,69.59812
461256,66.40952
461257,68.43134
461258,66.538826
461259,83.40554
461260,81.71111
461261,85.1824
461262,78.44281
461263,69.42254
461264,77.25368
461265,75.374504
461266,78.65441
461267,74.6035
461268,71.502495
461269,75.722565
461270,65.825035
461271,68.63958
461272,71.22939
461273,69.694466
461274,65.04585
461275,71.66006
461276,77.36633
461277,84.19403
461278,70.91418
461279,68.98818
461280,69.95249
461281,81.22081
461282,87.35763
461283,73.06045
461284,67.153824
461285,81.003
461286,76.91753
461287,74.49581
461288,72.56119
461289,80.729836
461290,75.96191
461291,54.942776
461292,71.39077
461293,77.31049
461294,71.40367
461295,73.864716
461296,82.53134
461297,83.40774
461298,74.079506
461299,75.537895
461300,75.174164
461301,79.90817
461302,71.28299
461303,62.642105
461304,70.10326
461305,79.39607
461306,73.727165
461307,71.91439
461308,73.60473
461309,69.02363
461310,67.52383
461311,67.688126
461312,79.52077
461313,66.6473
461314,67.86295
461315,80.96916
461316,78.96063
461317,89.14723
461318,73.793396
461319,39.02537
461320,82.778786
461321,86.39096
461322,74.06146
461323,66.94347
461324,64.9229
461325,71.84418
461326,79.74001
461327,65.61427
461328,67.59024
461329,71.39911
461330,80.92606
461331,73.63021
461332,76.93241
461333,72.93284
461334,68.6395
461335,76.97915
461336,70.7227
461337,80.4272
461338,79.29983
461339,50.931656
461340,82.83226
461341,71.23689
461342,74.009315
461343,69.02365
461344,75.85592
461345,77.45638
461346,74.194824
461347,75.10853
461348,62.467785
461349,70.0248
461350,80.18755
461351,69.98945
461352,69.17707
461353,67.95792
461354,76.16737
461355,80.50859
461356,76.9835
461357,73.74771
461358,68.633736
461359,69.362045
461360,79.5679
461361,65.05903
461362,73.00223
461363,74.612045
461364,68.811386
461365,74.05323
461366,79.34439
461367,75.95564
461368,63.62076
461369,76.01467
461370,77.87386
461371,74.16692
461372,85.121635
461373,77.40219
461374,66.27383
461375,66.08638
461376,76.0843
461377,72.724205
461378,78.87233
461379,79.48827
461380,67.30663
461381,80.81024
461382,66.79067
461383,73.44196
461384,80.11979
461385,69.51134
461386,78.95449
461387,73.83754
461388,73.1016
461389,71.60155
461390,75.91531
461391,77.266655
461392,76.9623
461393,69.686516
461394,72.28244
461395,73.95105
461396,78.18078
461397,79.05108
461398,82.09869
461399,73.86344
461400,79.16934
461401,76.15357
461402,79.36294
461403,67.02683
461404,71.3526
461405,70.14383
461406,75.676216
461407,71.8779
461408,65.64623
461409,64.21369
461410,75.03319
461411,86.66728
461412,60.177998
461413,82.32596
461414,73.89652
461415,65.08917
461416,71.26095
461417,76.37287
461418,74.314476
461419,73.76383
461420,76.35102
461421,74.95993
461422,79.74471
461423,80.57179
461424,76.774345
461425,68.90706
461426,74.79564
461427,72.0621
461428,74.4318
461429,73.38799
461430,76.157845
461431,57.970623
461432,67.18288
461433,68.73681
461434,74.25422
461435,75.33653
461436,73.48305
461437,74.93064
461438,70.55039
461439,55.490147
461440,70.08196
461441,77.94846
461442,79.38068
461443,79.43216
461444,84.842186
461445,75.387596
461446,75.25056
461447,72.84224
461448,84.13994
461449,72.04581
461450,71.81141
461451,69.10636
461452,74.23576
461453,79.42952
461454,75.574066
461455,77.40639
461456,69.73944
461457,79.0098
461458,87.11239
461459,66.80173
461460,72.42141
461461,74.23898
461462,68.33357
461463,76.40541
461464,70.060646
461465,74.35783
461466,79.06644
461467,54.906937
461468,64.649254
461469,72.51363
461470,69.04668
461471,77.639084
461472,72.878296
461473,80.510956
461474,73.12362
461475,78.66216
461476,73.297585
461477,70.102585
461478,65.28993
461479,70.90381
461480,79.634476
461481,69.056595
461482,75.30973
461483,79.04834
461484,83.89084
461485,74.21267
461486,78.8077
461487,68.96589
461488,68.891815
461489,68.22163
461490,79.22665
461491,78.299934
461492,75.84767
461493,73.384476
461494,83.44841
461495,80.628975
461496,67.10525
461497,79.539185
461498,77.51909
461499,77.52076
461500,72.26746
461501,71.69616
461502,73.80525
461503,83.24198
461504,82.265976
461505,48.668976
461506,66.50747
461507,67.59289
461508,79.39866
461509,71.05301
461510,72.66154
461511,71.572174
461512,74.79126
461513,75.03043
461514,72.76874
461515,84.056076
461516,70.61687
461517,64.387245
461518,85.557724
461519,79.66787
461520,71.11236
461521,64.978645
461522,77.05858
461523,70.69999
461524,70.24708
461525,72.545616
461526,78.34218
461527,72.26645
461528,77.47617
461529,84.28263
461530,75.0668
461531,73.55422
461532,73.74916
461533,71.050385
461534,75.5487
461535,66.60745
461536,71.93279
461537,75.1753
461538,71.00491
461539,75.598724
461540,63.7474
461541,62.320724
461542,85.15972
461543,69.88054
461544,70.68732
461545,73.14126
461546,47.330616
461547,77.194435
461548,74.17836
461549,73.784744
461550,71.56754
461551,68.525444
461552,70.07523
461553,80.50697
461554,77.62094
461555,64.034164
461556,72.59501
461557,81.42707
461558,69.88324
461559,77.40596
461560,74.3631
461561,82.98986
461562,83.56706
461563,74.08331
461564,79.37327
461565,82.19637
461566,77.43974
461567,80.189064
461568,75.282196
461569,82.11493
461570,73.6012
461571,74.685036
461572,83.21901
461573,70.886055
461574,82.58343
461575,67.86471
461576,71.36801
461577,76.307014
461578,68.85405
461579,77.50703
461580,70.10579
461581,71.57421
461582,73.81276
461583,75.806366
461584,74.89269
461585,72.4801
461586,74.5417
461587,67.47306
461588,64.41608
461589,69.79134
461590,74.55349
461591,72.3499
461592,73.96211
461593,73.61872
461594,75.24337
461595,65.937096
461596,68.73127
461597,72.65126
461598,79.4984
461599,74.13149
461600,72.418495
461601,66.612144
461602,74.81149
461603,76.501785
461604,69.071396
461605,75.42173
461606,66.18553
461607,79.78132
461608,83.2182
461609,75.02387
461610,75.74243
461611,72.020546
461612,73.87627
461613,74.07576
461614,73.79776
461615,68.67415
461616,73.786606
461617,76.761154
461618,69.936264
461619,77.31583
461620,64.903366
461621,81.72129
461622,71.21539
461623,68.94631
461624,73.80864
461625,75.46456
461626,75.336205
461627,74.64713
461628,76.35072
461629,72.07739
461630,70.47689
461631,79.55099
461632,60.398613
461633,66.33566
461634,78.29373
461635,67.33703
461636,74.483925
461637,68.5984
461638,71.23372
461639,78.09274
461640,91.0924
461641,82.523056
461642,70.71467
461643,76.59415
461644,73.47835
461645,72.69323
461646,49.50906
461647,71.579704
461648,68.84119
461649,75.631874
461650,70.988014
461651,80.328316
461652,80.25175
461653,76.619736
461654,74.183685
461655,76.29272
461656,69.1126
461657,72.90664
461658,75.19613
461659,70.86577
461660,76.15159
461661,70.67309
461662,72.65756
461663,66.297646
461664,73.229774
461665,71.917656
461666,81.14024
461667,78.49333
461668,73.70196
461669,71.16134
461670,76.547165
461671,77.500175
461672,73.661545
461673,69.173035
461674,67.68256
461675,74.02091
461676,78.89294
461677,74.643974
461678,73.07335
461679,77.64232
461680,58.66264
461681,75.11607
461682,76.98366
461683,70.547005
461684,71.790504
461685,67.77921
461686,77.592186
461687,72.33101
461688,66.48049
461689,74.47449
461690,74.617744
461691,77.77227
461692,74.985085
461693,80.52848
461694,72.99445
461695,72.34477
461696,75.77765
461697,74.09485
461698,74.16494
461699,75.751564
461700,78.700226
461701,68.1102
461702,77.183685
461703,78.28841
461704,74.19296
461705,76.73805
461706,70.57474
461707,84.133804
461708,84.36316
461709,78.287796
461710,80.709526
461711,81.37887
461712,82.76286
461713,76.35307
461714,56.527138
461715,84.772705
461716,72.8788
461717,66.407776
461718,73.17167
461719,71.07581
461720,69.05875
461721,69.205894
461722,74.27653
461723,73.45286
461724,75.39122
461725,62.772316
461726,74.260765
461727,78.20311
461728,75.98968
461729,70.57057
461730,71.403755
461731,73.583336
461732,71.65615
461733,74.121506
461734,79.743614
461735,79.753426
461736,79.89589
461737,69.28332
461738,80.24976
461739,70.70418
461740,71.36069
461741,68.950615
461742,68.119934
461743,75.90436
461744,78.502235
461745,72.272095
461746,83.49066
461747,70.45943
461748,75.233894
461749,82.29457
461750,68.82614
461751,64.80834
461752,83.12375
461753,72.94073
461754,78.16904
461755,84.386086
461756,71.32702
461757,69.786316
461758,83.60289
461759,75.8451
461760,73.28914
461761,68.60173
461762,77.75536
461763,75.94241
461764,76.20244
461765,71.57901
461766,75.28218
461767,71.11701
461768,73.75139
461769,76.934944
461770,74.30721
461771,77.96139
461772,67.37914
461773,77.409065
461774,75.22534
461775,80.41445
461776,75.37476
461777,90.15857
461778,66.34684
461779,65.848694
461780,74.16726
461781,75.45667
461782,68.028755
461783,80.37614
461784,76.63667
461785,73.90211
461786,71.70481
461787,66.181656
461788,61.95637
461789,77.91453
461790,59.80693
461791,83.50825
461792,73.04759
461793,78.46164
461794,74.292915
461795,74.2349
461796,77.31835
461797,72.56449
461798,71.88109
461799,80.644905
461800,83.441315
461801,71.6501
461802,79.261665
461803,68.54492
461804,64.95314
461805,76.529755
461806,65.580215
461807,79.3381
461808,76.27895
461809,75.081024
461810,76.10251
461811,69.13197
461812,68.09302
461813,75.044876
461814,75.35879
461815,73.060326
461816,73.004906
461817,79.20165
461818,74.07658
461819,69.34115
461820,79.76165
461821,80.26887
461822,69.81251
461823,74.84607
461824,77.91157
461825,76.92753
461826,71.87151
461827,77.94422
461828,73.92879
461829,72.19947
461830,82.8577
461831,76.796295
461832,78.60504
461833,79.589424
461834,50.998127
461835,68.88887
461836,77.87778
461837,74.18142
461838,79.15333
461839,76.86516
461840,71.49955
461841,76.2366
461842,79.48036
461843,87.7344
461844,79.675644
461845,72.8879
461846,88.25027
461847,76.04399
461848,76.5166
461849,67.19581
461850,69.5969
461851,81.37329
461852,73.97785
461853,79.42437
461854,64.9901
461855,79.30032
461856,74.69997
461857,66.412
461858,73.069176
461859,73.12692
461860,85.43899
461861,73.690605
461862,71.065186
461863,74.84302
461864,82.109566
461865,68.77836
461866,79.86686
461867,81.52132
461868,74.60756
461869,76.73288
461870,75.92059
461871,74.165886
461872,64.3664
461873,60.369213
461874,73.77526
461875,76.54997
461876,78.35722
461877,79.22353
461878,70.99485
461879,78.18934
461880,76.457855
461881,72.30762
461882,78.48551
461883,76.04337
461884,69.33414
461885,78.65652
461886,77.033615
461887,72.13936
461888,73.199936
461889,76.43234
461890,70.12088
461891,70.33572
461892,75.27107
461893,72.64522
461894,68.76036
461895,72.028824
461896,75.14945
461897,73.56176
461898,75.81949
461899,68.18514
461900,67.94758
461901,76.049286
461902,80.43868
461903,72.21366
461904,72.02537
461905,77.32889
461906,69.18159
461907,75.18451
461908,72.02649
461909,69.95438
461910,70.256645
461911,67.32725
461912,81.974365
461913,67.752106
461914,81.190636
461915,70.400696
461916,83.46019
461917,76.31718
461918,77.83708
461919,69.37089
461920,74.532005
461921,72.92797
461922,75.37735
461923,72.01083
461924,75.842125
461925,74.01193
461926,71.12336
461927,80.98539
461928,76.16047
461929,73.98487
461930,72.2011
461931,74.1058
461932,74.76893
461933,84.862976
461934,78.125275
461935,77.62917
461936,74.326035
461937,77.64342
461938,71.88594
461939,59.180004
461940,74.94631
461941,72.06412
461942,71.429504
461943,76.51407
461944,71.54777
461945,78.25688
461946,73.52406
461947,75.95584
461948,74.36382
461949,62.313435
461950,75.182106
461951,71.465645
461952,76.77717
461953,69.319885
461954,76.01335
461955,84.485565
461956,77.39511
461957,78.14366
461958,78.89938
461959,70.16193
461960,73.00385
461961,70.600204
461962,76.00799
461963,74.17732
461964,71.243576
461965,81.405136
461966,50.134872
461967,66.19438
461968,75.25115
461969,71.034004
461970,76.800224
461971,65.590004
461972,75.64162
461973,70.6498
461974,68.65917
461975,71.61555
461976,78.74032
461977,71.269165
461978,65.56616
461979,64.455765
461980,68.42092
461981,66.02571
461982,72.349724
461983,82.34008
461984,74.572105
461985,74.22835
461986,75.28311
461987,78.00278
461988,77.81149
461989,73.09442
461990,70.00891
461991,72.046165
461992,72.92292
461993,71.357544
461994,79.54182
461995,73.96522
461996,72.31097
461997,72.787834
461998,70.33347
461999,74.28234
462000,72.46148
462001,78.76367
462002,62.952618
462003,79.570526
462004,83.30968
462005,66.8306
462006,69.3292
462007,76.89849
462008,64.009186
462009,75.67641
462010,77.73263
462011,52.937733
462012,71.98375
462013,64.57323
462014,77.98974
462015,80.534096
462016,90.33801
462017,76.54378
462018,72.89507
462019,75.21807
462020,75.299545
462021,77.48718
462022,69.324356
462023,70.84731
462024,81.407196
462025,55.719997
462026,60.950752
462027,77.01005
462028,76.20966
462029,79.42773
462030,81.08484
462031,66.98828
462032,71.69075
462033,76.64876
462034,71.50214
462035,72.36256
462036,69.91163
462037,84.288414
462038,74.53825
462039,69.90945
462040,77.33966
462041,79.7047
462042,79.061844
462043,60.340923
462044,81.37239
462045,69.90792
462046,64.58721
462047,72.98654
462048,74.20693
462049,82.88743
462050,65.03356
462051,68.65912
462052,74.09526
462053,74.18438
462054,71.52491
462055,75.90209
462056,78.90229
462057,79.80013
462058,80.98934
462059,76.22609
462060,69.26593
462061,73.738525
462062,79.81738
462063,72.81864
462064,75.07918
462065,67.264
462066,74.6229
462067,82.758804
462068,72.93137
462069,75.78516
462070,74.484505
462071,77.069336
462072,70.826035
462073,74.54943
462074,80.97541
462075,69.828415
462076,77.652504
462077,75.24422
462078,73.20036
462079,74.373344
462080,62.826195
462081,63.94793
462082,76.800606
462083,69.12984
462084,78.8298
462085,77.03225
462086,65.28503
462087,74.54508
462088,77.754
462089,74.61782
462090,82.448105
462091,77.49839
462092,85.87123
462093,73.69855
462094,62.12124
462095,74.37531
462096,80.028656
462097,67.73351
462098,72.56055
462099,66.93123
462100,69.485504
462101,75.8033
462102,78.04326
462103,66.083435
462104,69.77534
462105,65.51903
462106,66.88183
462107,78.108376
462108,80.15905
462109,80.24723
462110,65.94696
462111,76.462814
462112,77.29801
462113,70.90582
462114,69.8456
462115,77.6039
462116,79.35365
462117,82.53336
462118,71.103035
462119,70.73284
