id,prediction
465932,75.03766
465933,74.61223
465934,78.01028
465935,73.86256
465936,73.9665
465937,66.87842
465938,70.47285
465939,73.681656
465940,77.82794
465941,73.355125
465942,74.55671
465943,79.17668
465944,72.93996
465945,76.1399
465946,74.49206
465947,74.20266
465948,73.4143
465949,69.21726
465950,75.30843
465951,75.18978
465952,76.2312
465953,77.476555
465954,72.166405
465955,74.51527
465956,74.95189
465957,71.25325
465958,68.03942
465959,78.017395
465960,74.012665
465961,76.092354
465962,75.62064
465963,76.694405
465964,76.84673
465965,71.396774
465966,70.360634
465967,75.36041
465968,74.124985
465969,75.976776
465970,76.50098
465971,74.934006
465972,70.930786
465973,76.255455
465974,75.78549
465975,74.796295
465976,74.890045
465977,71.61358
465978,73.66875
465979,72.09317
465980,72.104454
465981,73.89315
465982,76.11286
465983,74.285194
465984,77.30896
465985,69.78326
465986,70.55914
465987,77.811226
465988,74.651085
465989,75.9785
465990,74.39615
465991,74.602875
465992,76.99174
465993,72.85473
465994,73.005165
465995,74.59815
465996,71.2057
465997,73.70838
465998,70.83363
465999,72.78369
466000,74.24157
466001,72.71536
466002,75.28284
466003,75.01001
466004,73.966736
466005,76.87378
466006,75.44829
466007,70.366356
466008,71.96396
466009,76.77546
466010,73.90488
466011,76.73593
466012,75.273346
466013,74.00189
466014,74.303444
466015,75.63781
466016,74.17931
466017,77.46547
466018,78.85286
466019,72.96341
466020,74.96639
466021,76.72183
466022,74.508896
466023,71.9084
466024,74.45322
466025,74.28579
466026,77.7072
466027,75.609985
466028,72.2429
466029,73.31173
466030,70.09087
466031,73.59869
466032,74.81471
466033,74.62277
466034,72.25493
466035,73.53618
466036,76.71988
466037,74.55323
466038,71.86841
466039,74.59247
466040,69.44291
466041,72.05784
466042,66.96545
466043,73.05395
466044,75.96199
466045,71.5749
466046,76.05429
466047,72.481224
466048,73.39133
466049,76.026505
466050,77.808174
466051,76.44241
466052,74.95753
466053,74.21833
466054,74.9094
466055,73.999756
466056,73.73951
466057,72.8727
466058,72.555244
466059,72.78295
466060,80.48869
466061,74.0473
466062,74.86661
466063,75.83151
466064,74.39323
466065,75.69722
466066,76.59955
466067,71.94766
466068,73.932556
466069,75.38113
466070,73.59847
466071,74.95597
466072,72.866806
466073,76.457436
466074,72.414116
466075,77.346
466076,74.20652
466077,72.92414
466078,73.93315
466079,65.98541
466080,73.023186
466081,78.275536
466082,75.779915
466083,73.39926
466084,70.91753
466085,71.66628
466086,74.57327
466087,73.46086
466088,74.33999
466089,71.501755
466090,72.91162
466091,73.70541
466092,76.99294
466093,74.9259
466094,75.1634
466095,76.85271
466096,70.24855
466097,76.9765
466098,75.821945
466099,74.72894
466100,72.82271
466101,72.07008
466102,72.00938
466103,71.95474
466104,73.879074
466105,75.54921
466106,72.806625
466107,72.51597
466108,75.90173
466109,74.57293
466110,73.69337
466111,70.466034
466112,74.275795
466113,73.10617
466114,72.945915
466115,73.82365
466116,80.381325
466117,71.021645
466118,74.92073
466119,75.35122
466120,76.52648
466121,82.70469
466122,73.00771
466123,71.51259
466124,70.86075
466125,74.38381
466126,70.56596
466127,74.08012
466128,73.23409
466129,74.71272
466130,74.9842
466131,76.696106
466132,76.374794
466133,74.37336
466134,75.99901
466135,77.43237
466136,76.84324
466137,73.708664
466138,76.64615
466139,71.528145
466140,75.323555
466141,77.02471
466142,76.232735
466143,75.55258
466144,73.51057
466145,73.8518
466146,73.60569
466147,73.64342
466148,71.0362
466149,68.09409
466150,75.67807
466151,75.6391
466152,73.4333
466153,74.085464
466154,75.14154
466155,75.05739
466156,75.97648
466157,74.687744
466158,73.63695
466159,73.58284
466160,74.710045
466161,76.9129
466162,73.18285
466163,76.035576
466164,75.22849
466165,79.119286
466166,70.193726
466167,71.3575
466168,72.8349
466169,69.7315
466170,74.372826
466171,78.262695
466172,75.17516
466173,75.47927
466174,73.299675
466175,73.80237
466176,70.66108
466177,72.37698
466178,73.767975
466179,74.349785
466180,72.24091
466181,74.68441
466182,74.64785
466183,74.307556
466184,70.50445
466185,70.365456
466186,75.60536
466187,71.66949
466188,74.91994
466189,74.782616
466190,72.25817
466191,73.741425
466192,72.910416
466193,72.84064
466194,74.106
466195,71.64798
466196,67.5315
466197,71.05552
466198,73.00923
466199,72.90246
466200,75.11088
466201,74.64262
466202,76.12972
466203,73.453835
466204,75.81384
466205,73.78198
466206,73.6766
466207,75.13017
466208,75.644745
466209,75.88054
466210,71.19158
466211,74.70404
466212,76.513626
466213,75.334915
466214,71.77621
466215,73.802315
466216,76.09114
466217,75.97491
466218,73.92617
466219,73.4931
466220,76.37665
466221,75.98106
466222,74.11933
466223,73.55234
466224,74.831474
466225,59.54054
466226,73.72202
466227,75.252075
466228,75.96333
466229,71.22309
466230,76.20197
466231,73.47807
466232,78.7804
466233,75.38762
466234,77.84693
466235,71.27579
466236,75.141
466237,74.48078
466238,74.872
466239,75.58362
466240,78.056305
466241,76.99122
466242,74.47708
466243,73.70798
466244,78.560074
466245,76.32947
466246,70.04497
466247,74.192085
466248,73.67321
466249,71.58969
466250,73.72228
466251,73.58725
466252,74.97991
466253,72.50949
466254,70.814926
466255,72.45361
466256,72.29717
466257,72.206825
466258,72.48126
466259,73.503296
466260,75.545525
466261,74.42902
466262,72.47171
466263,76.00814
466264,73.010345
466265,76.98317
466266,74.21416
466267,71.80728
466268,75.39337
466269,71.636955
466270,72.32258
466271,75.46845
466272,72.627365
466273,82.51868
466274,73.203735
466275,73.71562
466276,73.45057
466277,71.118904
466278,73.70007
466279,74.45952
466280,70.29884
466281,72.78798
466282,76.16349
466283,71.05092
466284,74.06328
466285,76.36056
466286,72.197296
466287,77.83746
466288,74.64561
466289,73.85169
466290,76.129005
466291,72.68214
466292,71.108635
466293,72.83623
466294,75.8158
466295,70.52237
466296,72.47569
466297,72.6193
466298,74.54073
466299,73.125824
466300,75.13038
466301,74.884384
466302,77.51981
466303,74.61693
466304,73.168144
466305,64.92935
466306,75.30407
466307,73.519485
466308,72.991135
466309,74.68945
466310,70.913536
466311,77.71302
466312,72.04744
466313,73.50478
466314,76.118355
466315,70.81723
466316,68.275696
466317,74.764854
466318,74.52493
466319,75.137146
466320,75.704384
466321,74.43427
466322,71.807976
466323,75.55315
466324,74.240845
466325,75.22045
466326,78.4609
466327,73.76533
466328,75.799576
466329,76.6784
466330,75.397545
466331,71.57368
466332,69.12844
466333,71.62748
466334,74.857635
466335,70.81806
466336,72.11366
466337,73.32359
466338,75.30741
466339,76.77918
466340,73.91303
466341,75.13419
466342,73.48724
466343,68.59043
466344,75.247574
466345,78.58277
466346,79.36904
466347,74.47784
466348,76.49779
466349,72.86805
466350,75.57495
466351,72.562454
466352,72.14128
466353,62.513996
466354,75.03027
466355,72.24668
466356,75.97801
466357,76.218124
466358,75.65305
466359,74.13979
466360,69.649506
466361,69.6702
466362,73.39212
466363,77.270996
466364,74.503975
466365,75.62865
466366,76.13829
466367,76.68412
466368,71.29321
466369,75.96266
466370,77.46088
466371,73.26845
466372,72.27821
466373,71.91165
466374,71.592316
466375,77.36126
466376,74.97415
466377,75.69466
466378,72.644554
466379,67.95407
466380,73.77684
466381,72.55567
466382,76.338486
466383,74.60121
466384,76.382835
466385,75.31735
466386,73.536446
466387,75.7234
466388,71.69272
466389,76.79453
466390,73.17375
466391,77.63029
466392,76.58193
466393,73.73167
466394,75.57366
466395,74.71753
466396,70.28645
466397,73.075066
466398,72.50635
466399,76.85251
466400,72.10212
466401,74.15699
466402,73.137375
466403,77.313995
466404,73.335
466405,73.380714
466406,73.377304
466407,71.65721
466408,74.61268
466409,70.90978
466410,79.91014
466411,76.63917
466412,74.309685
466413,74.4196
466414,74.39887
466415,73.95159
466416,72.6002
466417,71.92874
466418,74.25093
466419,77.143616
466420,78.422226
466421,78.911736
466422,71.5225
466423,75.62761
466424,74.66572
466425,73.08449
466426,70.98151
466427,74.93234
466428,75.4069
466429,74.926506
466430,79.31539
466431,74.53452
466432,75.35626
466433,72.44178
466434,71.48908
466435,71.97011
466436,73.17361
466437,73.37262
466438,77.73141
466439,72.47856
466440,76.08474
466441,74.642265
466442,73.28394
466443,76.615814
466444,74.943115
466445,79.78664
466446,71.3948
466447,72.05144
466448,67.7318
466449,77.17581
466450,71.576996
466451,74.49219
466452,71.54478
466453,76.30588
466454,75.283806
466455,74.26837
466456,73.725945
466457,75.96725
466458,76.09829
466459,74.32912
466460,77.58575
466461,72.19245
466462,75.46853
466463,72.26293
466464,72.88505
466465,75.18558
466466,69.443634
466467,72.16301
466468,72.96655
466469,75.71705
466470,71.27227
466471,75.0626
466472,71.817505
466473,72.10701
466474,78.20221
466475,73.05073
466476,75.0371
466477,73.1528
466478,74.447655
466479,73.83653
466480,69.9408
466481,70.872116
466482,75.66181
466483,78.918686
466484,71.71061
466485,74.36978
466486,75.859344
466487,71.63973
466488,73.76237
466489,74.24751
466490,75.29934
466491,75.44328
466492,76.64493
466493,74.32161
466494,77.01012
466495,72.732086
466496,74.296295
466497,74.47668
466498,73.918594
466499,75.683815
466500,75.37732
466501,73.4305
466502,72.72377
466503,73.369644
466504,72.62842
466505,76.115746
466506,71.76114
466507,74.842445
466508,75.33853
466509,74.29633
466510,76.600105
466511,72.214516
466512,75.523254
466513,75.28464
466514,76.295265
466515,75.5782
466516,72.47693
466517,75.408424
466518,73.37728
466519,74.62589
466520,75.77976
466521,75.05047
466522,75.35624
466523,73.49465
466524,74.75457
466525,71.44755
466526,72.39195
466527,75.54509
466528,76.065605
466529,74.51754
466530,75.0629
466531,74.173195
466532,64.50596
466533,73.73921
466534,75.492485
466535,71.42867
466536,73.3473
466537,75.88902
466538,70.76083
466539,73.196304
466540,76.222435
466541,74.575966
466542,77.26182
466543,77.51039
466544,74.540184
466545,70.96259
466546,72.03067
466547,76.160416
466548,71.19569
466549,76.22299
466550,73.451035
466551,74.57391
466552,73.8017
466553,71.27216
466554,78.36451
466555,75.32488
466556,74.45096
466557,72.88692
466558,76.66965
466559,70.66252
466560,74.607056
466561,73.84816
466562,77.08425
466563,77.45443
466564,69.09586
466565,70.853584
466566,75.32813
466567,72.75186
466568,72.12876
466569,72.894875
466570,75.75893
466571,74.13955
466572,72.65803
466573,74.67692
466574,75.48159
466575,76.2918
466576,75.12937
466577,71.965775
466578,73.332504
466579,74.83405
466580,75.26275
466581,75.78946
466582,75.057076
466583,74.87703
466584,78.825066
466585,75.357
466586,61.36016
466587,75.61275
466588,73.0316
466589,74.56012
466590,73.140305
466591,76.07218
466592,72.37427
466593,75.04933
466594,69.87521
466595,75.05022
466596,76.529564
466597,75.03435
466598,75.31468
466599,77.1245
466600,75.713104
466601,72.562996
466602,75.398575
466603,70.45276
466604,71.12532
466605,73.528595
466606,72.61988
466607,75.00024
466608,72.780334
466609,75.93989
466610,73.6435
466611,75.245384
466612,71.783714
466613,76.77887
466614,74.85586
466615,75.89544
466616,72.80609
466617,76.98571
466618,73.74607
466619,73.63307
466620,72.07745
466621,75.25893
466622,71.42144
466623,73.05067
466624,73.94771
466625,73.38123
466626,77.19899
466627,72.820755
466628,72.83649
466629,74.00878
466630,73.2328
466631,73.86853
466632,74.01532
466633,73.86161
466634,71.262764
466635,71.75587
466636,77.38344
466637,70.26766
466638,75.66274
466639,73.59309
466640,73.47175
466641,72.69972
466642,69.92905
466643,74.27802
466644,74.59883
466645,77.54411
466646,71.8282
466647,72.21361
466648,72.57283
466649,74.66878
466650,75.34507
466651,74.544785
466652,72.71992
466653,74.63596
466654,75.69937
466655,78.238304
466656,76.89142
466657,74.443306
466658,75.641594
466659,75.03261
466660,76.769196
466661,74.322495
466662,72.70956
466663,77.75719
466664,74.33087
466665,72.57093
466666,73.62473
466667,78.14078
466668,72.158875
466669,75.4571
466670,76.96604
466671,74.053154
466672,71.34537
466673,69.175995
466674,73.42113
466675,76.10586
466676,74.05232
466677,75.136986
466678,74.173805
466679,71.94405
466680,76.50262
466681,73.99184
466682,73.77916
466683,68.800064
466684,74.27561
466685,76.28474
466686,76.75705
466687,73.950195
466688,75.64892
466689,73.959305
466690,74.033554
466691,72.7112
466692,72.47114
466693,73.72003
466694,76.36736
466695,78.71641
466696,70.25752
466697,76.51124
466698,68.30947
466699,73.23513
466700,77.28599
466701,75.4135
466702,71.443756
466703,76.303925
466704,73.14479
466705,62.589626
466706,75.963326
466707,75.966606
466708,68.9345
466709,73.72922
466710,67.86422
466711,74.58923
466712,75.85316
466713,70.225815
466714,72.77282
466715,73.897644
466716,75.228775
466717,78.56642
466718,74.47659
466719,73.51998
466720,77.81452
466721,74.94571
466722,73.71879
466723,71.4994
466724,77.56628
466725,74.145
466726,74.3931
466727,77.04715
466728,69.80583
466729,72.528435
466730,74.93515
466731,68.137474
466732,74.2792
466733,78.396576
466734,75.13229
466735,74.61277
466736,74.498344
466737,75.32905
466738,75.785934
466739,75.24334
466740,68.893036
466741,76.034645
466742,72.10614
466743,73.681915
466744,76.676544
466745,71.47099
466746,75.01663
466747,72.74711
466748,67.40919
466749,72.75839
466750,71.6902
466751,74.3956
466752,74.84986
466753,72.745834
466754,75.49579
466755,77.59335
466756,77.37667
466757,74.33791
466758,74.82023
466759,74.77816
466760,72.11694
466761,77.323204
466762,73.84632
466763,75.63223
466764,70.59431
466765,72.87089
466766,76.09291
466767,74.74563
466768,75.47648
466769,70.92927
466770,71.72481
466771,75.45465
466772,76.17242
466773,76.96188
466774,71.367775
466775,71.6806
466776,76.614685
466777,75.48509
466778,79.77696
466779,76.11807
466780,73.860695
466781,74.08826
466782,72.67215
466783,77.55513
466784,75.5131
466785,72.15794
466786,75.80043
466787,78.10153
466788,76.350876
466789,72.92575
466790,72.72138
466791,73.08285
466792,71.73165
466793,73.40377
466794,72.953705
466795,74.72567
466796,74.35074
466797,76.2525
466798,75.361115
466799,74.04168
466800,71.958244
466801,70.45258
466802,66.621315
466803,73.04875
466804,80.134125
466805,74.815475
466806,76.33356
466807,70.57135
466808,71.15735
466809,74.74933
466810,73.469734
466811,76.128876
466812,75.86229
466813,73.71315
466814,77.5146
466815,75.89617
466816,74.97799
466817,74.16678
466818,73.32036
466819,73.032906
466820,73.01453
466821,77.2785
466822,78.159294
466823,77.09427
466824,72.65994
466825,75.28368
466826,72.61187
466827,74.99986
466828,73.62493
466829,76.90068
466830,78.434235
466831,74.10412
466832,73.88599
466833,77.54949
466834,76.95489
466835,75.56001
466836,73.739044
466837,74.14469
466838,78.62557
466839,80.049904
466840,77.02653
466841,78.81418
466842,72.571144
466843,73.8304
466844,73.37476
466845,73.552025
466846,76.119644
466847,72.74479
466848,73.451416
466849,77.39016
466850,75.33295
466851,74.04953
466852,74.11743
466853,75.071526
466854,74.83748
466855,75.87947
466856,76.12974
466857,76.47141
466858,74.09664
466859,77.51916
466860,73.47109
466861,75.406624
466862,75.86402
466863,71.22766
466864,76.00655
466865,75.465324
466866,69.30229
466867,74.9347
466868,75.34628
466869,75.667854
466870,70.78595
466871,70.973404
466872,73.58781
466873,77.49048
466874,75.72385
466875,72.85711
466876,74.488594
466877,72.82928
466878,74.19705
466879,70.69269
466880,73.73768
466881,72.54484
466882,72.49777
466883,71.97013
466884,76.68837
466885,76.50199
466886,75.87747
466887,77.94055
466888,71.61783
466889,75.9582
466890,76.77771
466891,73.10428
466892,75.198044
466893,71.258934
466894,76.65319
466895,72.85905
466896,76.39116
466897,74.60205
466898,77.13017
466899,71.244484
466900,71.73038
466901,73.71365
466902,70.44984
466903,72.44058
466904,74.945145
466905,76.54561
466906,75.03661
466907,73.94654
466908,74.97405
466909,76.944115
466910,75.41275
466911,70.63479
466912,69.563675
466913,73.9577
466914,76.59072
466915,72.37753
466916,74.86556
466917,69.94764
466918,76.47656
466919,76.57326
466920,70.39849
466921,76.04775
466922,77.713745
466923,72.00476
466924,74.75864
466925,70.35857
466926,75.88566
466927,75.120926
466928,73.485725
466929,74.985245
466930,73.22583
466931,72.56979
466932,74.28239
466933,74.18969
466934,73.67725
466935,72.2989
466936,75.81326
466937,74.14132
466938,77.32378
466939,73.218414
466940,71.13212
466941,66.625725
466942,71.17728
466943,73.59617
466944,77.25019
466945,73.93454
466946,73.47404
466947,75.70241
466948,72.28586
466949,76.086945
466950,81.708694
466951,73.39508
466952,77.23072
466953,75.95483
466954,72.592186
466955,71.628265
466956,72.79867
466957,74.97174
466958,77.4371
466959,73.334496
466960,77.01791
466961,75.12453
466962,77.72003
466963,74.510864
466964,69.995926
466965,73.282295
